true_label,predicted_proba,predicted_label
0,0.010835265321657062,0
0,0.018603316973894835,0
0,0.011074265791103243,0
0,0.07658263072371482,0
0,0.011532626044936479,0
0,0.08062276244163513,0
0,0.011154089448973536,0
0,0.9922250270843506,1
0,0.9934486865997314,1
0,0.9915173053741455,1
0,0.010835265321657062,0
0,0.011154089448973536,0
0,0.15484437867999076,0
0,0.010835265321657062,0
0,0.031781315617263314,0
0,0.012424112809821964,0
0,0.012825094861909747,0
0,0.01750331833027303,0
0,0.0111394751816988,0
0,0.011201981850899757,0
0,0.10777885839343071,0
0,0.5402240753173828,0
0,0.027784758526831866,0
1,0.279418408870697,0
0,0.013734565209597349,0
0,0.011973127420060337,0
0,0.0494892805814743,0
0,0.6565449953079223,1
0,0.04949026145040989,0
1,0.976899015903473,1
1,0.03559926114976406,0
1,0.013392971269786358,0
0,0.010990956495516003,0
0,0.027901103906333446,0
0,0.011154089448973536,0
0,0.011973127420060337,0
1,0.05266203675419092,0
0,0.014968695910647511,0
0,0.013918437482789158,0
0,0.0483955561183393,0
0,0.016318321600556372,0
0,0.0184328886680305,0
0,0.8857996702194214,1
0,0.6384852349758148,1
0,0.011103418469429017,0
0,0.013885486638173461,0
0,0.04685721769928932,0
0,0.03884974215179682,0
0,0.6523935317993164,1
0,0.01254098368808627,0
0,0.8496303081512451,1
0,0.010990956495516003,0
0,0.05627010390162468,0
0,0.011966276378370822,0
1,0.10532133430242538,0
0,0.011143081868067384,0
0,0.2296392284333706,0
0,0.07949368339031934,0
0,0.011074265791103243,0
0,0.7219128847122193,1
0,0.015836518490687013,0
0,0.08403255641460419,0
0,0.012209229287691414,0
0,0.65165194272995,1
1,0.49365565478801726,0
0,0.013239309005439282,0
0,0.7466041088104248,1
0,0.04374952688813209,0
0,0.011214947863481938,0
0,0.017725792527198792,0
0,0.010835265321657062,0
0,0.017108178371563552,0
0,0.012058616778813303,0
0,0.014925073087215423,0
0,0.031703336723148824,0
0,0.9922627449035645,1
0,0.013930707098916173,0
1,0.03303264565765858,0
0,0.6876287579536438,1
0,0.011103418469429017,0
0,0.013815042050555348,0
0,0.01451993677765131,0
0,0.015770566137507557,0
0,0.014390270970761777,0
0,0.012725785281509161,0
1,0.9733845591545105,1
0,0.019012810848653316,0
0,0.011154089448973536,0
0,0.01630836511030793,0
0,0.993363893032074,1
1,0.09924215823411942,0
0,0.011154089448973536,0
0,0.018355414364486934,0
0,0.016260936902835966,0
0,0.016654087137430905,0
0,0.0199892682954669,0
0,0.029819793719798326,0
0,0.03448910266160965,0
0,0.012993226200342179,0
0,0.020158416405320168,0
0,0.010990956495516003,0
0,0.012308110506273806,0
0,0.012685618246905506,0
0,0.010835265321657062,0
0,0.011103418469429017,0
0,0.02704186048358679,0
1,0.013602879736572504,0
0,0.01106862083543092,0
0,0.013591691758483649,0
0,0.010835265321657062,0
0,0.015314051788300276,0
0,0.014700101828202606,0
0,0.014396997261792421,0
0,0.03257355531677604,0
0,0.010990956495516003,0
0,0.012055999506264925,0
0,0.023097347188740968,0
0,0.024844871647655965,0
0,0.011514830496162176,0
0,0.012892107293009759,0
0,0.011564154014922678,0
0,0.011581122153438627,0
0,0.011811730405315756,0
0,0.027787749469280244,0
0,0.015524513320997357,0
0,0.011154089448973536,0
0,0.013716304954141379,0
0,0.011888756696134806,0
0,0.013413968728855252,0
0,0.08265676908195019,0
0,0.025774510204792024,0
0,0.047296537272632125,0
0,0.01313131102360785,0
0,0.012064986536279321,0
0,0.025310564786195755,0
0,0.042772062495350836,0
0,0.010990956495516003,0
0,0.020867808209732174,0
0,0.9857915639877319,1
0,0.01172526734881103,0
0,0.014710830245167016,0
0,0.020579593349248172,0
0,0.015704848663881422,0
0,0.9850863218307495,1
0,0.010835265321657062,0
0,0.01282612041104585,0
0,0.0183232007548213,0
0,0.011566576478071511,0
0,0.2458211287856102,0
0,0.01446215738542378,0
0,0.012210789299570025,0
0,0.9395370006561279,1
0,0.042050080839544535,0
0,0.03466134387999773,0
0,0.010939492797479033,0
0,0.038290648628026246,0
0,0.01193539253436029,0
0,0.027216548379510642,0
0,0.01625194582156837,0
0,0.011608034512028098,0
0,0.20128879696130753,0
0,0.011759430193342269,0
0,0.012209229287691414,0
0,0.018251582328230143,0
0,0.011214947863481938,0
0,0.01248784123454243,0
0,0.011312049580737948,0
0,0.01594385989010334,0
0,0.02723017204552889,0
0,0.011331965331919491,0
0,0.012428781972266734,0
0,0.011214947863481938,0
0,0.02139040189795196,0
1,0.9831822752952576,1
1,0.6331235110759735,1
1,0.9487433791160583,1
1,0.027143252640962602,0
0,0.0132236672565341,0
0,0.01217455412261188,0
0,0.18842379078269006,0
0,0.05721122305840254,0
0,0.012999373581260442,0
0,0.07962195426225663,0
0,0.013393036439083517,0
0,0.6529230952262879,1
0,0.02899049911648035,0
0,0.029473403934389353,0
0,0.0116543433861807,0
1,0.019230900332331657,0
0,0.013906163861975074,0
0,0.026345237158238888,0
0,0.024691852880641817,0
0,0.011154089448973536,0
0,0.011973127420060337,0
0,0.9847264170646668,1
0,0.01251290375366807,0
0,0.012612588447518646,0
0,0.010990956495516003,0
0,0.01605103868059814,0
0,0.024407901521772146,0
0,0.022169394232332707,0
0,0.02535535264760256,0
0,0.011074268957599998,0
0,0.02066161949187517,0
0,0.9755348205566406,1
0,0.011074265791103243,0
0,0.016616169735789298,0
0,0.013870568992570043,0
0,0.011201981850899757,0
0,0.04876913614571095,0
0,0.019534989167004822,0
0,0.013845598604530097,0
1,0.06793480217456818,0
0,0.017334994068369268,0
0,0.11423638090491295,0
0,0.01136186276562512,0
0,0.018659487087279557,0
0,0.011445182841271162,0
0,0.014250701060518622,0
0,0.03840549811720848,0
0,0.01357998102903366,0
0,0.012115665478631854,0
0,0.019482953101396562,0
0,0.012678803410381079,0
0,0.9449061989784241,1
0,0.013932976871728897,0
0,0.013900550734251737,0
0,0.2458211287856102,0
0,0.013138479460030794,0
0,0.19481821805238725,0
0,0.010835265321657062,0
0,0.032563811726868154,0
0,0.012550515262410045,0
0,0.01412600614130497,0
0,0.011629979382269085,0
0,0.08659279868006706,0
0,0.02005052091553807,0
0,0.02283407496288419,0
0,0.01600302280858159,0
0,0.010835265321657062,0
0,0.46639411747455595,0
0,0.050137583166360855,0
0,0.9891691088676453,1
0,0.01728878589347005,0
0,0.020617781858891248,0
0,0.011494710389524699,0
0,0.5278032809495926,0
0,0.010939492797479033,0
0,0.011503279325552285,0
0,0.8439946651458741,1
0,0.012556595564819872,0
0,0.02024343507364392,0
0,0.012209229287691414,0
0,0.014035964803770184,0
1,0.9761713027954102,1
0,0.010835265321657062,0
0,0.030822546035051347,0
0,0.018677432276308536,0
0,0.011427839589305221,0
0,0.02034222180955112,0
0,0.011143081868067384,0
0,0.012167677003890275,0
0,0.010835265321657062,0
0,0.017690647672861815,0
0,0.8495194315910339,1
0,0.010835265321657062,0
0,0.018198360223323107,0
0,0.05996939679607749,0
0,0.012209229287691414,0
0,0.012107441481202841,0
0,0.04306040853261948,0
0,0.010990956495516003,0
0,0.016822728887200357,0
0,0.0111394751816988,0
0,0.8213871479034424,1
0,0.030713660083711146,0
0,0.013063067384064198,0
0,0.013496069237589836,0
0,0.04090028163045645,0
0,0.011417764751240612,0
0,0.017427801992744206,0
0,0.04456505738198757,0
0,0.30564573407173157,0
0,0.07890430241823196,0
0,0.08002984523773193,0
0,0.027405898831784726,0
0,0.02723017204552889,0
0,0.0812754388898611,0
0,0.011214947863481938,0
0,0.9808236122131347,1
0,0.010939492797479033,0
0,0.02314923470839858,0
0,0.09998244270682335,0
0,0.013254298898391425,0
0,0.014981037518009544,0
0,0.45815579891204833,0
0,0.11057626083493233,0
0,0.01353271771222353,0
0,0.010990956495516003,0
0,0.011848691082559527,0
0,0.014490163093432784,0
0,0.014282371383160353,0
0,0.013984569534659385,0
0,0.029723433032631873,0
0,0.418465393781662,0
0,0.017042575357481837,0
0,0.011312049580737948,0
0,0.023211594996973874,0
0,0.010990956495516003,0
0,0.04898995570838451,0
0,0.011430075322277845,0
0,0.9927637100219726,1
0,0.011398449377156793,0
0,0.010835265321657062,0
0,0.012209229287691414,0
0,0.01978754545561969,0
0,0.08774742558598518,0
0,0.01683917813934386,0
0,0.016932050697505474,0
0,0.051100342720747,0
0,0.014063486875966192,0
0,0.011912547540850938,0
0,0.33229305148124694,0
0,0.01995807755738497,0
0,0.010990956495516003,0
0,0.011430075322277845,0
0,0.015631156135350467,0
0,0.011433958611451089,0
0,0.015768439089879394,0
0,0.01628706753253937,0
0,0.013976791920140386,0
0,0.011398449377156793,0
0,0.19363410770893097,0
0,0.025508527364581823,0
0,0.011445827619172632,0
0,0.30846876204013823,0
0,0.1521815612912178,0
0,0.011445182841271162,0
0,0.015542293293401599,0
0,0.01309082000516355,0
0,0.011312049580737948,0
0,0.01172005960252136,0
0,0.01579892192967236,0
0,0.016057482548058034,0
0,0.012866176897659898,0
0,0.9887448310852051,1
0,0.011921739764511585,0
0,0.011971528944559395,0
0,0.011074265791103243,0
0,0.010939492797479033,0
0,0.9424271821975708,1
1,0.7244148850440979,1
0,0.01193539253436029,0
0,0.022981739277020095,0
0,0.1053670160472393,0
0,0.011154089448973536,0
0,0.012626879732124507,0
1,0.992943811416626,1
0,0.4650132358074188,0
0,0.013213388901203871,0
0,0.0772272489964962,0
0,0.9916796088218689,1
0,0.01300959186628461,0
0,0.36063427925109864,0
0,0.05962545964866876,0
0,0.01512432498857379,0
0,0.036450157128274444,0
0,0.018715543393045663,0
0,0.021600842475891113,0
0,0.7049487948417663,1
0,0.013778347056359053,0
0,0.011074265791103243,0
0,0.013546739891171455,0
0,0.022408561268821358,0
0,0.012517882930114865,0
0,0.010990956495516003,0
0,0.011899479664862156,0
0,0.01508410437963903,0
0,0.015725180879235266,0
0,0.010990956495516003,0
0,0.2079945333302021,0
0,0.01297318642027676,0
0,0.01698878305032849,0
0,0.013279245607554913,0
0,0.014282935298979282,0
0,0.05793795883655548,0
0,0.010939492797479033,0
1,0.9907740354537964,1
0,0.012343920674175024,0
0,0.01351954615674913,0
0,0.013376304600387811,0
0,0.01750730015337467,0
0,0.012256263615563512,0
0,0.010990956495516003,0
0,0.051296135410666466,0
0,0.09963802546262741,0
0,0.9865869998931884,1
0,0.013919435278512537,0
0,0.023494789935648443,0
0,0.047201350890100004,0
0,0.013864148454740644,0
0,0.01208792650140822,0
0,0.013198117725551128,0
0,0.013254298898391425,0
1,0.9864442229270936,1
0,0.011214947863481938,0
0,0.013012339523993433,0
0,0.011292202421464026,0
0,0.010990956495516003,0
0,0.011398449377156793,0
0,0.04031636752188206,0
0,0.011201981850899757,0
0,0.016880816919729112,0
0,0.013254298898391425,0
0,0.011074265791103243,0
0,0.586384654045105,1
0,0.014505322882905602,0
0,0.08267367444932461,0
0,0.2456659957766533,0
0,0.03359511559829116,0
0,0.011312049580737948,0
0,0.011618579714559018,0
0,0.010990956495516003,0
0,0.013800535257905722,0
0,0.011214947863481938,0
0,0.011360010365024209,0
0,0.46155340075492857,0
0,0.02256317362189293,0
0,0.012976361624896526,0
0,0.47731402814388274,0
0,0.11144633889198304,0
0,0.01572756296955049,0
0,0.010939492797479033,0
1,0.9823783755302429,1
0,0.013091752165928483,0
0,0.03582912050187588,0
0,0.01521775834262371,0
0,0.010835265321657062,0
0,0.022192821186035872,0
0,0.9739223599433899,1
0,0.09079772308468818,0
0,0.4858129471540451,0
0,0.012372032925486564,0
0,0.8438231348991394,1
0,0.01355448248796165,0
0,0.012285171216353774,0
0,0.013824886735528707,0
0,0.057373969443142415,0
0,0.9581238508224488,1
0,0.7760035991668701,1
0,0.015134987700730563,0
0,0.09853123649954795,0
0,0.032538365200161935,0
0,0.0841251116245985,0
0,0.011828024964779615,0
0,0.011154089448973536,0
0,0.011214947863481938,0
0,0.9777853846549988,1
0,0.010990956495516003,0
0,0.013133157137781381,0
0,0.02759460061788559,0
0,0.9918070197105407,1
0,0.04236845951527357,0
0,0.011214947863481938,0
1,0.01936304699629545,0
0,0.011154089448973536,0
0,0.010835265321657062,0
1,0.9525964736938477,1
0,0.1121146947145462,0
0,0.013470680359750986,0
0,0.9914657473564148,1
0,0.025297410367056728,0
0,0.03073404673486948,0
0,0.014264835463836788,0
0,0.013930707098916173,0
0,0.011922533833421766,0
0,0.015548206539824605,0
0,0.010835265321657062,0
0,0.03395876307040453,0
0,0.013344881124794483,0
0,0.0537141103297472,0
0,0.05916802659630775,0
0,0.010835265321657062,0
0,0.012991294683888554,0
0,0.012398985726758838,0
0,0.011433958611451089,0
0,0.010835265321657062,0
0,0.012345807906240226,0
0,0.012766095669940114,0
0,0.038518399186432364,0
0,0.013415387412533165,0
0,0.5761273384094239,1
0,0.01211410730611533,0
0,0.02242794344201684,0
0,0.012800255976617336,0
0,0.022881586477160452,0
0,0.020423403196036815,0
1,0.9830918908119202,1
0,0.012569005298428238,0
0,0.018224007776007058,0
0,0.01736314333975315,0
0,0.07994935214519501,0
0,0.012125588417984546,0
0,0.9896516799926758,1
0,0.012685341876931489,0
0,0.011445182841271162,0
0,0.6627038419246674,1
0,0.011154089448973536,0
0,0.01733269952237606,0
0,0.014981037518009544,0
0,0.9869032859802246,1
0,0.018262158427387477,0
1,0.9806092619895935,1
0,0.06174279749393463,0
0,0.04960501249879599,0
0,0.76295907497406,1
0,0.011714200000278651,0
0,0.011430075322277845,0
0,0.015627270797267556,0
0,0.012493017106316983,0
0,0.01183836387936026,0
0,0.7500997185707092,1
0,0.011201981850899757,0
0,0.011074268957599998,0
0,0.3550363004207611,0
0,0.01428240784443915,0
0,0.015667925123125315,0
0,0.013254298898391425,0
0,0.017820725776255132,0
0,0.013315844070166349,0
0,0.0361824793741107,0
0,0.2914816319942474,0
0,0.023647969495505093,0
0,0.011103418469429017,0
0,0.011526742717251182,0
0,0.011143081868067384,0
1,0.8272636294364929,1
0,0.02116306871175766,0
0,0.0111394751816988,0
0,0.011214947863481938,0
0,0.010990956495516003,0
0,0.020725500117987395,0
1,0.6775219798088074,1
0,0.013465581997297704,0
0,0.02914959015324712,0
0,0.012452165433205663,0
0,0.014584734477102757,0
0,0.9210457921028137,1
0,0.012174873775802553,0
0,0.013373472867533565,0
0,0.0995819553732872,0
0,0.012267073732800782,0
0,0.022451817197725175,0
0,0.11223360560834408,0
0,0.013551494339480996,0
0,0.03329751268029213,0
0,0.027616647817194463,0
0,0.011201981850899757,0
0,0.012244627438485622,0
0,0.012082429439760744,0
0,0.04003979098051787,0
1,0.013133157137781381,0
0,0.013490223232656718,0
0,0.014295099070295691,0
0,0.010835265321657062,0
0,0.010990956495516003,0
0,0.05742994099855423,0
0,0.07160663306713104,0
0,0.027952951099723577,0
1,0.9705838203430176,1
0,0.14194260239601136,0
0,0.02674535708501935,0
0,0.14360025376081467,0
0,0.018093193881213665,0
0,0.9324361920356751,1
0,0.014650179725140332,0
0,0.015524112805724143,0
0,0.011103418469429017,0
0,0.013329028524458409,0
0,0.01153207798488438,0
0,0.01446166173554957,0
0,0.011077305767685175,0
0,0.013826032867655158,0
0,0.013651836151257157,0
0,0.011143081868067384,0
0,0.036625965498387814,0
0,0.013597404304891824,0
0,0.011143081868067384,0
0,0.08688205033540726,0
0,0.011061481921933592,0
0,0.012120894435793162,0
0,0.012159472331404686,0
0,0.04922929666936397,0
0,0.0325005984865129,0
0,0.018965980131179096,0
0,0.11916483417153359,0
0,0.02016115952283144,0
1,0.8579197525978088,1
0,0.011554259457625449,0
0,0.052515313029289246,0
0,0.4607046902179718,0
0,0.013465581997297704,0
0,0.16621498838067056,0
0,0.013145654741674662,0
0,0.01698878305032849,0
0,0.03332366663962603,0
0,0.20494396686553956,0
0,0.06624498143792153,0
1,0.2669009864330292,0
0,0.3242419123649597,0
0,0.013156436942517757,0
0,0.011118396371603011,0
0,0.012229819083586335,0
0,0.012886659801006317,0
1,0.933856201171875,1
0,0.02850032867863774,0
0,0.16119632124900818,0
0,0.010990956495516003,0
0,0.03227983545511961,0
0,0.01557853096164763,0
0,0.01574139976873994,0
0,0.011214947863481938,0
0,0.014416329050436615,0
0,0.02103940206579864,0
0,0.021712204534560443,0
0,0.011150210676714779,0
0,0.9893646836280823,1
0,0.0814606074243784,0
0,0.01542149013839662,0
0,0.03282998483628034,0
0,0.0648421362042427,0
0,0.012124727899208664,0
1,0.08858714401721954,0
0,0.012207246595062315,0
0,0.011053340462967753,0
0,0.013808183744549752,0
0,0.010939492797479033,0
1,0.9765328884124755,1
0,0.09553973972797394,0
0,0.013365013292059302,0
0,0.9832613348960877,1
0,0.01705974801443517,0
0,0.011527351895347237,0
1,0.04664682038128376,0
0,0.03018802832812071,0
0,0.018515654746443032,0
0,0.012236311612650753,0
0,0.010990956495516003,0
0,0.058912654779851435,0
0,0.01317836595699191,0
0,0.012840277818031608,0
0,0.8356292128562928,1
0,0.027865098603069783,0
0,0.012267284980043768,0
0,0.01298463372513652,0
0,0.013386356458067895,0
0,0.012204790581017732,0
0,0.02018562937155366,0
1,0.9547507762908936,1
0,0.013193736225366593,0
0,0.011074265791103243,0
0,0.014562824880704284,0
0,0.011053340462967753,0
0,0.011733343498781324,0
1,0.17957423627376556,0
0,0.012910112366080284,0
0,0.0186696813441813,0
0,0.012531988695263863,0
0,0.011481595155782998,0
0,0.013963983906432987,0
0,0.01651015942916274,0
0,0.10152835547924041,0
0,0.9510109543800354,1
0,0.013740321900695563,0
0,0.019371991511434317,0
0,0.01762716080993414,0
0,0.012922816537320614,0
0,0.012845699209719896,0
0,0.014658177504315972,0
0,0.012620831863023341,0
0,0.011125527531839907,0
0,0.10061662569642067,0
0,0.6972566187381745,1
0,0.012676434125751257,0
0,0.011430075322277845,0
0,0.06253768000751733,0
1,0.157598777115345,0
0,0.01214203869458288,0
0,0.016700625652447343,0
0,0.01231935559771955,0
0,0.011882651527412236,0
0,0.027758921077474952,0
0,0.2420361667871475,0
0,0.011509437626227737,0
0,0.015206692647188902,0
0,0.01251082019880414,0
0,0.015063382266089321,0
0,0.01300959186628461,0
0,0.026531265303492545,0
0,0.027900129556655884,0
0,0.08403255641460419,0
0,0.027692688256502153,0
0,0.014445977611467242,0
0,0.19301822632551194,0
0,0.015405976818874479,0
0,0.9688906908035279,1
0,0.012950695166364313,0
0,0.04412905462086201,0
0,0.011125527531839907,0
0,0.015606383327394724,0
0,0.02034222180955112,0
0,0.013760431995615363,0
0,0.08191548939794302,0
0,0.01542149013839662,0
0,0.02804967584088445,0
0,0.014133511809632182,0
0,0.05554338674992323,0
1,0.9924178957939148,1
0,0.014522472349926829,0
0,0.0126752169104293,0
0,0.010990956495516003,0
0,0.010835265321657062,0
0,0.011312049580737948,0
0,0.020942559745162726,0
0,0.181885327398777,0
0,0.011214947863481938,0
0,0.6216531872749329,1
0,0.010990956495516003,0
0,0.011427839589305221,0
0,0.26203181594610214,0
0,0.011074265791103243,0
1,0.9885468125343323,1
0,0.014594719046726823,0
0,0.011362730944529175,0
1,0.9894586801528931,1
0,0.02742724111303687,0
0,0.13360045850276947,0
0,0.015288788639009,0
0,0.01207095521967858,0
0,0.010835265321657062,0
0,0.07878784947097302,0
0,0.011312049580737948,0
0,0.06761316880583763,0
0,0.012756772222928703,0
0,0.022505864128470422,0
0,0.020239822566509247,0
0,0.015134987700730563,0
0,0.021002607746049763,0
0,0.469079977273941,0
0,0.011245098221115768,0
0,0.17129344679415226,0
0,0.014782497053965926,0
0,0.4790529072284698,0
0,0.011596165085211396,0
0,0.02881638929247856,0
0,0.02416091039776802,0
0,0.011973127420060337,0
0,0.011973127420060337,0
0,0.018699171580374242,0
0,0.010939492797479033,0
1,0.977812922000885,1
1,0.47722482681274414,0
0,0.2458211287856102,0
0,0.010835265321657062,0
0,0.010835265321657062,0
0,0.0183232007548213,0
0,0.04272783361375332,0
0,0.02488824017345905,0
0,0.01357903964817524,0
0,0.01568262092769146,0
0,0.013715488649904729,0
0,0.010990956495516003,0
0,0.04799891151487827,0
0,0.012715855753049255,0
0,0.012675245013087987,0
0,0.03294678572565317,0
0,0.020804264303296804,0
0,0.012038318254053593,0
0,0.011456657433882356,0
0,0.012958173314109445,0
0,0.018224007776007058,0
0,0.13880175948143006,0
0,0.016647922713309525,0
0,0.9840794205665588,1
0,0.01341099077835679,0
0,0.9930846333503723,1
0,0.014190924633294345,0
0,0.0159701821859926,0
0,0.014305931515991688,0
0,0.013419005973264574,0
0,0.01514472309499979,0
0,0.24257910698652269,0
0,0.01691547706723213,0
0,0.012570575112476945,0
0,0.9750548243522644,1
0,0.018713533598929643,0
0,0.015005124639719725,0
1,0.7890688657760621,1
0,0.02177369501441717,0
1,0.012224028049968184,0
0,0.40364390015602114,0
0,0.18147600144147874,0
0,0.17851375937461852,0
0,0.014102892810478806,0
0,0.02034222180955112,0
0,0.01360752247273922,0
0,0.012158551346510648,0
0,0.02210348704829812,0
0,0.011201981850899757,0
0,0.11728417575359344,0
0,0.011154089448973536,0
0,0.06661923080682755,0
0,0.01304169325158,0
0,0.012369060330092907,0
0,0.04161177985370159,0
0,0.011527908826246857,0
0,0.012045344477519393,0
0,0.12772505581378937,0
0,0.011564154014922678,0
0,0.017454617843031883,0
0,0.05402794387191534,0
0,0.02953038867563009,0
0,0.01315586119890213,0
0,0.011074265791103243,0
0,0.012696415465325118,0
0,0.01631007008254528,0
0,0.043889369815588,0
0,0.011079475283622742,0
0,0.012531988695263863,0
0,0.4794400691986084,0
0,0.02010855367407203,0
0,0.14412224069237708,0
0,0.022978066559880973,0
0,0.011646531987935305,0
0,0.06020956486463547,0
0,0.026248118560761213,0
0,0.02477030153386295,0
0,0.9234123229980469,1
0,0.019641756638884546,0
0,0.010835265321657062,0
0,0.014914346765726805,0
0,0.013301699282601475,0
0,0.013688356149941683,0
1,0.2505151182413101,0
0,0.013324117800220848,0
0,0.010835265321657062,0
0,0.01224367250688374,0
0,0.014896114636212588,0
0,0.019193261675536633,0
0,0.028071815427392722,0
0,0.01499080597423017,0
0,0.011201981850899757,0
0,0.9710704684257507,1
0,0.9355730891227723,1
1,0.1274531025439501,0
0,0.01671046349219978,0
0,0.010990956495516003,0
0,0.014110703533515335,0
0,0.011214947863481938,0
0,0.6313711643218994,1
0,0.9860317707061768,1
0,0.013450065767392516,0
0,0.014473390718922018,0
0,0.03173088040202856,0
0,0.014721319451928139,0
0,0.013705140398815274,0
0,0.012223609443753957,0
0,0.011312049580737948,0
0,0.013506792671978473,0
1,0.9875054240226746,1
0,0.016504662204533817,0
0,0.8566655278205871,1
0,0.01110223950818181,0
0,0.8700530409812928,1
1,0.9882515072822571,1
0,0.042763399239629504,0
0,0.010835265321657062,0
0,0.014222565945237875,0
1,0.016183286812156437,0
0,0.011214947863481938,0
0,0.011125527531839907,0
0,0.010939492797479033,0
0,0.9904014468193054,1
0,0.44424791634082794,0
0,0.967246699333191,1
0,0.1593605622649193,0
0,0.8453829526901245,1
0,0.9934889078140259,1
0,0.012521204119548202,0
0,0.12431166246533394,0
0,0.0375874862074852,0
0,0.2832218915224075,0
0,0.10471236743032933,0
0,0.01428379798308015,0
0,0.012601326708681882,0
0,0.9733845591545105,1
0,0.9905799269676209,1
0,0.018512228038161993,0
0,0.23693752139806748,0
0,0.029921395517885686,0
0,0.21297897547483444,0
0,0.011760374973528087,0
0,0.7410807430744171,1
0,0.012491085380315781,0
1,0.07851595617830753,0
0,0.7723413467407226,1
0,0.017280133673921227,0
0,0.010835265321657062,0
0,0.07135592382401228,0
0,0.13352035880088806,0
0,0.02380166845396161,0
0,0.014337731571868063,0
0,0.01632662075571716,0
0,0.011362301395274698,0
0,0.11194038912653922,0
0,0.026048119366168975,0
0,0.013077115640044212,0
0,0.9225677847862244,1
0,0.011139267217367887,0
0,0.04143281280994415,0
0,0.9716940283775329,1
0,0.013696893956512213,0
0,0.056927111186087134,0
0,0.01324572586454451,0
0,0.05134778320789337,0
1,0.9814182758331299,1
0,0.011154089448973536,0
0,0.011973127420060337,0
0,0.013108608964830636,0
1,0.0995829951018095,0
0,0.013791852537542582,0
0,0.011074268957599998,0
0,0.020141525007784367,0
0,0.012814078014343977,0
0,0.010990956495516003,0
0,0.013666889537125826,0
0,0.01698878305032849,0
0,0.22052160799503326,0
0,0.011949523817747831,0
0,0.030892127938568593,0
0,0.04831309374421835,0
1,0.022169645642861724,0
1,0.04589617047458887,0
0,0.48229860961437226,0
0,0.022566075343638657,0
0,0.8351572990417481,1
0,0.012797226989641785,0
0,0.02428367203101516,0
0,0.9788584470748901,1
0,0.010939492797479033,0
0,0.03291730582714081,0
0,0.014492825884371997,0
0,0.9772229075431824,1
0,0.013659459352493287,0
0,0.017935129161924124,0
0,0.9794508934020996,1
0,0.013523796666413545,0
0,0.011154089448973536,0
0,0.011398449377156793,0
0,0.011154089448973536,0
0,0.010835265321657062,0
1,0.9858216762542724,1
0,0.7895978808403015,1
1,0.012267073732800782,0
1,0.24602692425251008,0
0,0.013335006916895509,0
0,0.011201981850899757,0
0,0.04805229660123587,0
0,0.011214947863481938,0
0,0.015427348576486111,0
0,0.011450513126328587,0
0,0.010990956495516003,0
0,0.01182856287341565,0
0,0.9625062584877014,1
0,0.592776745557785,1
0,0.012378749391064047,0
0,0.01154275129083544,0
0,0.21443614214658738,0
0,0.011398449377156793,0
0,0.05824873056262732,0
0,0.40422160774469373,0
1,0.6051976144313812,1
0,0.021533881966024637,0
0,0.05471749287098646,0
0,0.01415520329028368,0
0,0.825376558303833,1
0,0.6654859244823456,1
0,0.01355888438411057,0
0,0.018789656925946474,0
0,0.012393578235059977,0
0,0.9908234000205993,1
0,0.011566576478071511,0
0,0.011139267217367887,0
0,0.013362586498260498,0
0,0.014088945416733622,0
0,0.015186480479314923,0
0,0.7504652619361878,1
0,0.014538089605048298,0
0,0.025937216263264416,0
0,0.016213779104873538,0
0,0.01343153058551252,0
0,0.015028060134500264,0
0,0.012919180421158671,0
0,0.04056217167526484,0
0,0.01183823673054576,0
1,0.9457092642784118,1
0,0.011125527531839907,0
0,0.012722855806350708,0
0,0.01223146254196763,0
0,0.0173354871571064,0
0,0.012583558727055789,0
1,0.2241059087216854,0
0,0.012256263615563512,0
0,0.10863714441657066,0
0,0.011767774866893888,0
0,0.33194791823625563,0
0,0.012486666301265359,0
0,0.011821951204910874,0
0,0.02402785886079073,0
0,0.34590676724910735,0
0,0.02823745058849454,0
0,0.012167677003890275,0
0,0.019641756638884546,0
0,0.8935141324996948,1
0,0.011096836486831307,0
0,0.03619633801281452,0
0,0.016183286812156437,0
0,0.010939492797479033,0
0,0.10202689319849015,0
0,0.010835265321657062,0
0,0.013238939410075545,0
0,0.012351769860833884,0
0,0.01285160966217518,0
0,0.013281875709071755,0
0,0.011493399273604155,0
0,0.01605943003669381,0
0,0.14251701831817626,0
0,0.018423542752861975,0
0,0.013877000287175178,0
0,0.20640408098697663,0
0,0.021134837996214628,0
0,0.04317949712276459,0
0,0.011201981850899757,0
0,0.18973388969898225,0
0,0.05794581696391106,0
0,0.013522385014221072,0
0,0.015519621083512902,0
0,0.07660525888204575,0
0,0.06900010742247105,0
0,0.473028427362442,0
1,0.9892369627952575,1
0,0.015635384898632764,0
0,0.015831568837165834,0
0,0.011977556580677628,0
0,0.014227740513160825,0
0,0.01567935673519969,0
0,0.05593178300186992,0
0,0.025743160117417573,0
0,0.98044912815094,1
0,0.011576603609137237,0
0,0.011568490974605083,0
0,0.022141402028501032,0
0,0.9888018488883972,1
0,0.032202460803091526,0
0,0.010990956495516003,0
0,0.01309395432472229,0
0,0.049656254798173906,0
0,0.011201981850899757,0
0,0.9896564483642578,1
1,0.7914714932441711,1
0,0.010835265321657062,0
0,0.017940550576895475,0
0,0.010939492797479033,0
0,0.02453321679495275,0
0,0.01179209528490901,0
0,0.015242497576400638,0
0,0.011061481921933592,0
