true_label,predicted_proba,predicted_label
0,0.13884096588008105,0
0,0.02640946010069456,0
0,0.031172639509895815,0
0,0.028884856919466982,0
0,0.30914170723408463,1
0,0.026468446017679524,0
0,0.04051642986014485,0
0,0.09995847783284262,0
0,0.9708175659179688,1
0,0.993285083770752,1
0,0.791863563656807,1
0,0.02650903350295266,0
0,0.030196021364827175,0
0,0.029273722833022476,0
0,0.02646200201343163,0
0,0.026748678110016043,0
0,0.026437706900469492,0
0,0.026555351739079924,0
0,0.02872366054871236,0
0,0.02648522262752522,0
0,0.026830429195251783,0
0,0.03715956319938414,0
0,0.05196338607929647,0
0,0.028069906195742077,0
1,0.43869552612304685,1
0,0.02952691708414932,0
0,0.02640436811343534,0
0,0.17781176042044536,0
0,0.029463482974097132,0
0,0.09998722220771014,0
1,0.9353604435920715,1
1,0.030446972197387366,0
1,0.02718681306068902,0
0,0.02647219978243811,0
0,0.029688392135722098,0
0,0.033885522332275285,0
0,0.026412980952591168,0
1,0.027606784112867898,0
0,0.028155502540175802,0
0,0.027841651067137718,0
0,0.027188643703993876,0
0,0.02675540774143883,0
0,0.026746558526065202,0
0,0.9587924122810364,1
0,0.07788188089616596,0
0,0.026551395527349086,0
0,0.028047997011890403,0
0,0.0265371293950011,0
0,0.026822469024045857,0
0,0.026787785991473356,0
0,0.026554562367527977,0
0,0.1904078871011734,0
0,0.026499321776645955,0
0,0.0638051513582468,0
0,0.027331047759798822,0
1,0.0713498326484114,0
0,0.026721051038475708,0
0,0.19696015156805516,0
0,0.028742371371481567,0
0,0.028985095822281436,0
0,0.09849644880741834,0
0,0.02755611918400973,0
0,0.06159248703625053,0
0,0.026438821331976215,0
0,0.7007514655590057,1
1,0.6885500907897949,1
0,0.02755698109831428,0
0,0.12030516024678946,0
0,0.027645729325013236,0
0,0.028993350375822048,0
0,0.0338461237217416,0
0,0.026405720767797902,0
0,0.028054023027652874,0
0,0.02642205368974828,0
0,0.028376197941543068,0
0,0.08178604766726494,0
0,0.9904655694961548,1
0,0.02716450482403161,0
1,0.03899324832018465,0
0,0.8642644166946412,1
0,0.02675975804304471,0
0,0.02651132712198887,0
0,0.03084384755784413,0
0,0.031037896274938248,0
0,0.027697282341250684,0
0,0.02670983816860826,0
1,0.5224875301122666,1
0,0.027130266584572384,0
0,0.027398123222519645,0
0,0.026780201218207365,0
0,0.9948052525520324,1
1,0.0923045152798295,0
0,0.027032424841308966,0
0,0.038406334328465165,0
0,0.027110354887554422,0
0,0.027096059126779436,0
0,0.031525597855215894,0
0,0.02704896881332388,0
0,0.029157046345062554,0
0,0.027708612243441167,0
0,0.02701996390678687,0
0,0.02647606156388065,0
0,0.027676049386354862,0
0,0.02668814017815748,0
0,0.026405720767797902,0
0,0.026487028258270585,0
0,0.026740092430554797,0
1,0.02962236258754274,0
0,0.026431446598144247,0
0,0.02740208775285282,0
0,0.02640916347154416,0
0,0.026914648905221838,0
0,0.02660689219555934,0
0,0.02816764473391231,0
0,0.028163451522414108,0
0,0.026428331062197684,0
0,0.026643682510621148,0
0,0.029427478296565824,0
0,0.029547196805651765,0
0,0.026444117126811762,0
0,0.027823020880168768,0
0,0.026610185403114883,0
0,0.028763533702294806,0
0,0.026472067661234177,0
0,0.027158879777562105,0
0,0.027002643064770383,0
0,0.026646726793114795,0
0,0.026628416665334952,0
0,0.02732020283365273,0
0,0.026683958294597687,0
0,0.04609078546054661,0
0,0.03165021840468398,0
0,0.02742438385466812,0
0,0.027074207598343492,0
0,0.02740415042935638,0
0,0.02978602859657258,0
0,0.032142997457413,0
0,0.02648689779161941,0
0,0.0267016840618453,0
0,0.9920717358589173,1
0,0.026493394256976898,0
0,0.027640784322284163,0
0,0.06430748873390257,0
0,0.030586034769658,0
0,0.30250631347298623,1
0,0.026405720767797902,0
0,0.026519137059221976,0
0,0.028180360020633087,0
0,0.026795343472622336,0
0,0.05266937795677222,0
0,0.027027741106576287,0
0,0.026515877012570854,0
0,0.762292230129242,1
0,0.030502047399932054,0
0,0.04331891005858779,0
0,0.02660896740562748,0
0,0.02880232588504441,0
0,0.026426378477481194,0
0,0.0379550817218842,0
0,0.02731827752577374,0
0,0.026544211246800842,0
0,0.10321281583746895,0
0,0.026478372836572818,0
0,0.02659010049101198,0
0,0.027816050831461325,0
0,0.026694613372819732,0
0,0.026505043321230916,0
0,0.026508860861940774,0
0,0.041464324941625816,0
0,0.026960905094165356,0
0,0.0264428292743105,0
0,0.026536691018554846,0
0,0.028993350375822048,0
0,0.04100995544285979,0
1,0.9854950785636902,1
1,0.37496257573366165,1
1,0.5353582859039306,1
1,0.04492835719138384,0
0,0.027384155450272375,0
0,0.02663070931157563,0
0,0.03783584722841624,0
0,0.029085753310937434,0
0,0.029761879758007127,0
0,0.044378292420879005,0
0,0.02697009147159406,0
0,0.22194496989250184,0
0,0.03640396678820253,0
0,0.02855529103326262,0
0,0.026804160213214346,0
1,0.02674796719365986,0
0,0.027285670227138327,0
0,0.026731842175649945,0
0,0.02959994879201986,0
0,0.026646726793114795,0
0,0.02654904356750194,0
0,0.9673854827880859,1
0,0.026553242524823873,0
0,0.026807247913529862,0
0,0.02647219978243811,0
0,0.02696445644614869,0
0,0.030767918209312482,0
0,0.029885606124298646,0
0,0.030213983423891477,0
0,0.02667584873343003,0
0,0.02749503753730096,0
0,0.6544656366109848,1
0,0.02676490075100446,0
0,0.026680707916239044,0
0,0.027170400465547574,0
0,0.026742973388900283,0
0,0.028781926885130815,0
0,0.02691431256753276,0
0,0.02655609975627158,0
1,0.02783966341521591,0
0,0.027557668914960233,0
0,0.08183411911595613,0
0,0.026612123442464507,0
0,0.03594937629823107,0
0,0.02652522486168891,0
0,0.03096663805190474,0
0,0.06060830828500911,0
0,0.026925273867527723,0
0,0.02672740532507305,0
0,0.02796036692743655,0
0,0.033033771496411644,0
0,0.7854281276464462,1
0,0.026582963021064644,0
0,0.030697371331916655,0
0,0.05266937795677222,0
0,0.026617487048497424,0
0,0.060017116274684666,0
0,0.026404726609325736,0
0,0.036345388187328354,0
0,0.026448115229140968,0
0,0.02759978034955566,0
0,0.026422955519228707,0
0,0.026698575931368394,0
0,0.026549490763864016,0
0,0.028509043830854352,0
0,0.027328176722221542,0
0,0.026413607756694546,0
0,0.6071575492620468,1
0,0.026744700003473555,0
0,0.9858819127082825,1
0,0.029128711864905198,0
0,0.028225736223976127,0
0,0.02642709080100758,0
0,0.07441375851631164,0
0,0.0265201997863187,0
0,0.026483038459264207,0
0,0.40549056939780714,1
0,0.026444900956266792,0
0,0.02657021013292251,0
0,0.026544630852004047,0
0,0.028729618187935558,0
1,0.9251294374465943,1
0,0.026413607756694546,0
0,0.031620495839160864,0
0,0.026853555400157346,0
0,0.02861259106648504,0
0,0.03062213043012889,0
0,0.02644181278446922,0
0,0.02724113207877963,0
0,0.026404726609325736,0
0,0.027025976263394112,0
0,0.9260449171066284,1
0,0.02641128028262756,0
0,0.0272930728198844,0
0,0.035487963068590034,0
0,0.02654516589609557,0
0,0.02644302119224449,0
0,0.03454239130951464,0
0,0.02647606156388065,0
0,0.02774898308707634,0
0,0.02649321229400812,0
0,0.626142930984497,1
0,0.027663112129084767,0
0,0.02748326971559436,0
0,0.027385468070860952,0
0,0.03033548901876202,0
0,0.02653104298588005,0
0,0.029066704270371703,0
0,0.026831031068286392,0
0,0.03098472209821921,0
0,0.2105968587566167,0
0,0.2548697892576456,1
0,0.032005387354001866,0
0,0.03826493352826219,0
0,0.02690540453331778,0
0,0.028993350375822048,0
0,0.699940299987793,1
0,0.026503009501175255,0
0,0.044233252108097074,0
0,0.027063563134288416,0
0,0.026716094520816115,0
0,0.02678205329502816,0
0,0.027221118076704444,0
0,0.027322888147318737,0
0,0.03301137632515747,0
0,0.02648689779161941,0
0,0.02641588955084444,0
0,0.027092369002639317,0
0,0.02750089083929197,0
0,0.026526326312159655,0
0,0.027271833629492905,0
0,0.11657028254121542,0
0,0.027337811330653494,0
0,0.026426005507528317,0
0,0.02758529291168088,0
0,0.026499321776645955,0
0,0.028481407230719923,0
0,0.026575024507474156,0
0,0.9923925518989563,1
0,0.026714788981917082,0
0,0.02641128028262756,0
0,0.02656743529223604,0
0,0.04580223748926073,0
0,0.03574825208634138,0
0,0.026997686362301467,0
0,0.030851906252792105,0
0,0.03831296770367772,0
0,0.02770215686032316,0
0,0.02694398350577103,0
0,0.04327721787849441,0
0,0.02677653246500995,0
0,0.02647606156388065,0
0,0.026676842655433575,0
0,0.026818812006240478,0
0,0.026846781833592105,0
0,0.02669502157586976,0
0,0.027983513780054637,0
0,0.026762898284505354,0
0,0.026714788981917082,0
0,0.02992778432671912,0
0,0.044512805482372644,0
0,0.026411886395362672,0
0,0.08424150892533362,0
0,0.07525007061194629,0
0,0.027618398692720803,0
0,0.035675388273375574,0
0,0.026701849805976962,0
0,0.02647765399160562,0
0,0.027655421652161748,0
0,0.026528425106516807,0
0,0.026858201325376287,0
0,0.030648542090057164,0
0,0.19234527498483658,0
0,0.026425421986641596,0
0,0.02685444525050116,0
0,0.02733741753618233,0
0,0.02681404871691484,0
0,0.6844446212053299,1
1,0.09756206683814525,0
0,0.026423780574259582,0
0,0.028851466238847934,0
0,0.13247581403702496,0
0,0.026646726793114795,0
0,0.026714374541916185,0
1,0.9858670711517334,1
0,0.9565307140350342,1
0,0.027104939392302185,0
0,0.06389543453697115,0
0,0.9930770754814148,1
0,0.029596023657359184,0
0,0.053947245579911395,0
0,0.17962096026167274,0
0,0.03132922796648927,0
0,0.02771855940518435,0
0,0.027240451049874537,0
0,0.0265202254151518,0
0,0.7974049240350723,1
0,0.02695166421108297,0
0,0.028884856919466982,0
0,0.026575398699060317,0
0,0.02782113146095071,0
0,0.026550516690622316,0
0,0.026436463419668144,0
0,0.026418311583984177,0
0,0.02811279663728783,0
0,0.02784982129960554,0
0,0.026499321776645955,0
0,0.11680154686328023,0
0,0.028208270196046215,0
0,0.026845048792893067,0
0,0.026564227012568154,0
0,0.026593288666481384,0
0,0.028556428209412843,0
0,0.0265201997863187,0
1,0.994685173034668,1
0,0.026924770617188187,0
0,0.02736256573771243,0
0,0.02648408083114191,0
0,0.027674002949788702,0
0,0.026846796839527086,0
0,0.026436463419668144,0
0,0.04337196531705558,0
0,0.037103759293677284,0
0,0.9835128307342529,1
0,0.028609605600649957,0
0,0.026613367308891613,0
0,0.03280313726281747,0
0,0.026523275982617632,0
0,0.026464437422691844,0
0,0.026701645308639853,0
0,0.026603448350942926,0
1,0.8750967621803284,1
0,0.027803245953691658,0
0,0.026709736615157454,0
0,0.026406684391986346,0
0,0.026460427940037334,0
0,0.026817561109055532,0
0,0.03196520311757922,0
0,0.026830429195251783,0
0,0.02682561993424315,0
0,0.026603448350942926,0
0,0.028638010577560637,0
0,0.7505643248558045,1
0,0.02905046687083086,0
0,0.029116986579902006,0
0,0.06417247927747667,0
0,0.07878735604463145,0
0,0.026509632619126932,0
0,0.026412062756571687,0
0,0.02647606156388065,0
0,0.027146648329653543,0
0,0.027017720535513944,0
0,0.02644613431984908,0
0,0.027167534254840576,0
0,0.026898909988813103,0
0,0.03069547639170196,0
0,0.045525411935523154,0
0,0.048409888657624835,0
0,0.02748415313908481,0
0,0.026493165837746347,0
1,0.9643974661827087,1
0,0.026450170731550315,0
0,0.02969430398225086,0
0,0.02841113891117857,0
0,0.026419667909067357,0
0,0.02763866436725948,0
0,0.6569695174694061,1
0,0.06438243091106415,0
0,0.18675352446734905,0
0,0.026489817951369333,0
0,0.9886559128761292,1
0,0.02668837080564117,0
0,0.026759731900529004,0
0,0.02660420756728854,0
0,0.031446032103849574,0
0,0.9755305409431457,1
0,0.06164743788540363,0
0,0.06833455656887963,0
0,0.05475447926437482,0
0,0.027553476414323087,0
0,0.029113477205100935,0
0,0.02644839199856506,0
0,0.030196021364827175,0
0,0.0271049470284197,0
0,0.48299349546432496,1
0,0.02647606156388065,0
0,0.027368457253760425,0
0,0.02726018369939993,0
0,0.9944213271141052,1
0,0.05065721517894417,0
0,0.027017720535513944,0
1,0.0270704680820927,0
0,0.02772409752578824,0
0,0.026404726609325736,0
1,0.9919730663299561,1
0,0.027936624351423234,0
0,0.02664577011455549,0
0,0.03990650246851146,0
0,0.030597185069927944,0
0,0.029397447747032856,0
0,0.02662378020613687,0
0,0.02749357235225034,0
0,0.026600541965308366,0
0,0.02998609625719837,0
0,0.02650903350295266,0
0,0.02753603659948567,0
0,0.02690750436813687,0
0,0.0909091885376256,0
0,0.02863352225976996,0
0,0.026419667909067357,0
0,0.026791675094136734,0
0,0.02682676394688315,0
0,0.026803423823002957,0
0,0.026418483397719683,0
0,0.026581689102749807,0
0,0.026715327987767525,0
0,0.028659699157287832,0
0,0.026839190487226005,0
0,0.08639851518673822,0
0,0.027161195856751873,0
0,0.03228081896086223,0
0,0.026648827332246584,0
0,0.02748150878614979,0
0,0.03673659339838196,0
1,0.9245686888694763,1
0,0.02655060391043662,0
0,0.027511423094256315,0
0,0.028732692557241535,0
0,0.02997312704392243,0
0,0.02945754375832621,0
0,0.9917373418807983,1
0,0.0268110389195499,0
0,0.0264252827866585,0
0,0.13478048061951994,0
0,0.033885522332275285,0
0,0.026765801321016625,0
0,0.027061118272831662,0
0,0.9840141654014587,1
0,0.026975190410303183,0
1,0.8257156252861023,1
0,0.027269901488762117,0
0,0.03457104486878961,0
0,0.6085730493068695,1
0,0.026477505260845646,0
0,0.026937081854703136,0
0,0.026663587866642045,0
0,0.02678560777931125,0
0,0.0271095576841617,0
0,0.1327698804438114,0
0,0.02692901941263699,0
0,0.026428974609007127,0
0,0.03425980835454538,0
0,0.026909031827381115,0
0,0.029040062476269668,0
0,0.027057176288508344,0
0,0.02756807149780798,0
0,0.027421972279262262,0
0,0.02681831470108591,0
0,0.028112842969130726,0
0,0.027114644386892907,0
0,0.026487028258270585,0
0,0.026450503017258598,0
0,0.026517610146402148,0
1,0.48056788742542267,1
0,0.027389765591942707,0
0,0.026503423459507756,0
0,0.028993350375822048,0
0,0.026499321776645955,0
0,0.026682221838564148,0
1,0.09373152339830995,0
0,0.026928642475832022,0
0,0.02655270124960225,0
0,0.02660873954228009,0
0,0.028160846573882736,0
0,0.7491166710853576,1
0,0.02900006940908497,0
0,0.02642403664140147,0
0,0.031213574224966577,0
0,0.026912407923373394,0
0,0.03623357273463625,0
0,0.5326744079589844,1
0,0.02689710842387285,0
0,0.028267092126770876,0
0,0.027489757290459237,0
0,0.028343185429548612,0
0,0.027320276528189424,0
0,0.027096506029192825,0
0,0.031218801328213884,0
1,0.02696758705569664,0
0,0.026857352857769003,0
0,0.026704862977203446,0
0,0.026419667909067357,0
0,0.026436463419668144,0
0,0.030032657855190336,0
0,0.11621049270033837,0
0,0.031009538249054457,0
1,0.9719345808029175,1
0,0.02896408142405562,0
0,0.03903322101250524,0
0,0.032329153359751214,0
0,0.028791298856958747,0
0,0.9463479161262512,1
0,0.02924126371508464,0
0,0.02662197453319095,0
0,0.02646678140881704,0
0,0.026650566839816748,0
0,0.026503245798085117,0
0,0.02773014563281322,0
0,0.026525751702865818,0
0,0.028127274697180838,0
0,0.026984824306418888,0
0,0.026517479628819274,0
0,0.02919025088194758,0
0,0.02648178823365015,0
0,0.026442439563834342,0
0,0.036899249028647316,0
0,0.026468734597438016,0
0,0.029764388084731763,0
0,0.027081452170386912,0
0,0.02868479824392125,0
0,0.02986558652846725,0
0,0.02692317553301109,0
0,0.03861454511061311,0
0,0.02818125117191812,0
1,0.06849409071728588,0
0,0.02651571066453471,0
0,0.17493174728006125,0
0,0.15569396130740643,0
0,0.027276109978993192,0
0,0.03769915119628422,0
0,0.035994664367171934,0
0,0.02654257075409987,0
0,0.03048788050946314,0
0,0.03385790082975291,0
0,0.0434673031559214,0
1,0.04037162883032579,0
0,0.07398230544058607,0
0,0.027072636316734133,0
0,0.026694637334003346,0
0,0.02879001569817774,0
0,0.026476576006098186,0
1,0.9852089881896973,1
0,0.027657588853617198,0
0,0.04438580779824406,0
0,0.026627251917670947,0
0,0.029896856218692848,0
0,0.026736775286553893,0
0,0.02689320756762754,0
0,0.028993350375822048,0
0,0.026640316566772525,0
0,0.02680212814884726,0
0,0.036848693335196005,0
0,0.02649220462044468,0
0,0.9820801258087158,1
0,0.03464939384139143,0
0,0.026788398513599532,0
0,0.028818869264796376,0
0,0.048886770487297324,0
0,0.026875737327645765,0
1,0.029378588893450797,0
0,0.026853422875137766,0
0,0.026449176415189866,0
0,0.026548685604939237,0
0,0.026493165837746347,0
1,0.9585250973701477,1
0,0.19000615542754531,0
0,0.027050184662948597,0
0,0.7432319164276123,1
0,0.027196926905889995,0
0,0.02667346613816335,0
1,0.03061482602788601,0
0,0.026683345479978016,0
0,0.030472563800867648,0
0,0.026563027538213647,0
0,0.02647606156388065,0
0,0.0335080366989132,0
0,0.026575797722762216,0
0,0.027376003473182208,0
0,0.7936048746109009,1
0,0.030156888003693892,0
0,0.026975738054170507,0
0,0.026564129955659155,0
0,0.027600408071884887,0
0,0.02670245810149936,0
0,0.03147508746478707,0
1,0.44057509005069734,1
0,0.028169638691906584,0
0,0.026698523697268682,0
0,0.026622571659390814,0
0,0.026415330492454814,0
0,0.02814602570870193,0
1,0.15681601017713548,0
0,0.031034766196535203,0
0,0.026943916134769097,0
0,0.029051197508670155,0
0,0.026416948316909838,0
0,0.029975226610258688,0
0,0.028238179511390626,0
0,0.7811293005943298,1
0,0.03610721812583506,0
0,0.029911257476487662,0
0,0.028042994254792574,0
0,0.028964691518922336,0
0,0.02682130812390824,0
0,0.02790765559329884,0
0,0.026536497223423793,0
0,0.02759596894684364,0
0,0.026403762792324415,0
0,0.032775105093605816,0
0,0.04357138671912253,0
0,0.026542173111374724,0
0,0.026937081854703136,0
0,0.03902590982615948,0
1,0.03226369332405739,0
0,0.02725326599320397,0
0,0.026983562751411228,0
0,0.026807722026569537,0
0,0.02651832743504201,0
0,0.026997875899542122,0
0,0.03276769048534334,0
0,0.026437067479855615,0
0,0.029214883016538806,0
0,0.027674652294808765,0
0,0.031478918326320125,0
0,0.029596023657359184,0
0,0.02770550806162646,0
0,0.02806179456238169,0
0,0.06159248703625053,0
0,0.02810059617913794,0
0,0.026630420678702648,0
0,0.03223425571923144,0
0,0.026913024103851057,0
0,0.6746263265609741,1
0,0.026588205485313664,0
0,0.02741027476877207,0
0,0.026426326642831555,0
0,0.02664621937510674,0
0,0.0542184958816506,0
0,0.02808397193584824,0
0,0.02945504252711544,0
0,0.027037775640201288,0
0,0.026793928878760198,0
0,0.028568608372734162,0
0,0.030845899385167286,0
1,0.9858457207679748,1
0,0.02834812721266644,0
0,0.02697668883120059,0
0,0.02647606156388065,0
0,0.026419667909067357,0
0,0.026509632619126932,0
0,0.026709667215618536,0
0,0.03206302537582815,0
0,0.026694613372819732,0
0,0.6247232973575592,1
0,0.02648689779161941,0
0,0.027178053298848683,0
0,0.05478540586773306,0
0,0.028638010577560637,0
1,0.9170236468315125,1
0,0.02688608881799155,0
0,0.026585262565640734,0
1,0.8279611557722092,1
0,0.028607282113807742,0
0,0.029369315688381904,0
0,0.029970202513504775,0
0,0.026497583740274423,0
0,0.026413367380882846,0
0,0.21408957336097956,0
0,0.026497493442002452,0
0,0.04032683807890862,0
0,0.0265628343426215,0
0,0.028864543423696886,0
0,0.026863640701049008,0
0,0.06833455656887963,0
0,0.02736971897247713,0
0,0.117429668456316,0
0,0.02641713633929612,0
0,0.0316639572934946,0
0,0.03178586678041029,0
0,0.5793833523988724,1
0,0.02641382428846555,0
0,0.027847134265175554,0
0,0.038982994617254005,0
0,0.026501641103823203,0
0,0.026548556835768976,0
0,0.027609622763702647,0
0,0.026449796443921515,0
1,0.2855459749698639,1
1,0.1338144823908806,0
0,0.032606596915866246,0
0,0.02640742629155284,0
0,0.026419667909067357,0
0,0.031119730515638367,0
0,0.030710215143335516,0
0,0.028108252317178995,0
0,0.0264413167591556,0
0,0.02821619629394263,0
0,0.0275968114794523,0
0,0.02647606156388065,0
0,0.04562170347198844,0
0,0.028434414912771898,0
0,0.027023582620313392,0
0,0.03056901224772446,0
0,0.027032539354695472,0
0,0.027635999699123205,0
0,0.026444338360306574,0
0,0.02742360242191353,0
0,0.026882834907155484,0
0,0.0431938610970974,0
0,0.027262919126951602,0
0,0.7993448138236999,1
0,0.026652062182984083,0
0,0.9936349868774415,1
0,0.026722488942323253,0
0,0.02887248041224666,0
0,0.030730626567674335,0
0,0.026641266985825494,0
0,0.026593981983023696,0
0,0.02722794777073432,0
0,0.02986239861638751,0
0,0.02701525041848072,0
0,0.9635954618453979,1
0,0.0272677178538288,0
0,0.028842489037197085,0
1,0.6208859860897065,1
0,0.026609187966096216,0
1,0.027162744549423225,0
0,0.0501824219012633,0
0,0.055379243660718204,0
0,0.06272207470610738,0
0,0.028048166311054955,0
0,0.2054958872497082,0
0,0.0265547012888419,0
0,0.026424101583688752,0
0,0.027081700523558537,0
0,0.02672646171631641,0
0,0.02830438680248335,0
0,0.02694935737963533,0
0,0.2366168591193855,1
0,0.02673107250884641,0
0,0.026977984018594726,0
0,0.03297257362864912,0
0,0.027547060851065907,0
0,0.026756463840865764,0
0,0.04615822687046602,0
0,0.027067836940841517,0
0,0.026715977911953813,0
0,0.04029567250981927,0
0,0.02704219733714126,0
0,0.028545915048016467,0
0,0.02676490075100446,0
0,0.027506398937111952,0
0,0.027100373487337494,0
0,0.02766033666266594,0
0,0.0264481022117252,0
0,0.028766093104786707,0
0,0.07279889525379986,0
0,0.027292803359159734,0
0,0.0290584048605524,0
0,0.0912978888489306,0
0,0.02676771165788523,0
0,0.9921869158744812,1
0,0.0585351536719827,0
0,0.04405455546220764,0
0,0.0381020874279784,0
0,0.028665086669207085,0
0,0.026419667909067357,0
0,0.02642725079203956,0
0,0.02718235520515009,0
0,0.02663310593634378,0
1,0.0915164366364479,0
0,0.026633193278394175,0
0,0.02640742629155284,0
0,0.0264395800040802,0
0,0.027397308977379,0
0,0.028322706789913353,0
0,0.030422229453688488,0
0,0.026803636926342734,0
0,0.027206656541238772,0
0,0.028290476480469805,0
0,0.12841463275253773,0
1,0.03398824451141991,0
0,0.026712828470772366,0
0,0.02647606156388065,0
0,0.026805267426243517,0
0,0.027416678897861858,0
0,0.5046799078583717,1
0,0.9914728760719299,1
0,0.02745508542720927,0
0,0.027038929877016928,0
0,0.0361397599481279,0
0,0.02684505394063308,0
0,0.026866782270371915,0
0,0.026770229036628734,0
0,0.026571570187661563,0
0,0.02700146608331124,0
1,0.9875898361206055,1
0,0.02832704732863931,0
0,0.1955279976129532,0
0,0.02658316228989861,0
0,0.5378009080886841,1
1,0.9077991485595703,1
0,0.029769960232079028,0
0,0.026404726609325736,0
0,0.02689768882919452,0
1,0.031956557896046435,0
0,0.037234123978123534,0
0,0.026402070385665867,0
0,0.02681404871691484,0
0,0.08907052795402706,0
0,0.029927871783729642,0
0,0.990009868144989,1
0,0.028442226731567644,0
0,0.552073848247528,1
0,0.9946587920188904,1
0,0.026706189373362575,0
0,0.03771202827338129,0
0,0.03766548251733184,0
0,0.08359949172008782,0
0,0.06139574414119124,0
0,0.0267135822759883,0
0,0.026811269405152417,0
0,0.03829441424459219,0
0,0.9400134444236755,1
0,0.029512663582863752,0
0,0.2550551686435938,1
0,0.6355850696563721,1
0,0.037393860914744434,0
0,0.026429003899102098,0
0,0.5998376041650773,1
0,0.035807933392061383,0
1,0.029250135281472467,0
0,0.05949548506177962,0
0,0.026841895840334473,0
0,0.026404726609325736,0
0,0.028774816388613546,0
0,0.035773620032705365,0
0,0.02804053488507634,0
0,0.026732141315733315,0
0,0.028075881931727054,0
0,0.026407127175480126,0
0,0.02691832371201599,0
0,0.029811555877677164,0
0,0.028440622315974905,0
0,0.3472005411982536,1
0,0.026479561328596902,0
0,0.0289933968175319,0
0,0.8071545839309693,1
0,0.027052378689404577,0
0,0.028647425636154366,0
0,0.02697764903132338,0
0,0.026958698881935562,0
1,0.9135691046714782,1
0,0.02694935737963533,0
0,0.026515390707936605,0
0,0.027375526959076524,0
1,0.03363632268738002,0
0,0.027123354621289765,0
0,0.026476361531967994,0
0,0.029810638161143287,0
0,0.026699114673829173,0
0,0.02647606156388065,0
0,0.02703091142611811,0
0,0.0266933489117946,0
0,0.08456219121580943,0
0,0.02653944925114047,0
0,0.027781595900887624,0
0,0.028876366368785968,0
1,0.03949156473172479,0
1,0.028452641030889937,0
0,0.026961445971392096,0
0,0.08486102949827909,0
0,0.03157508667209186,0
0,0.027032813502592033,0
0,0.02790693466522498,0
0,0.8469135761260986,1
0,0.026449796443921515,0
0,0.03016756582655944,0
0,0.028844503564323533,0
0,0.993879771232605,1
0,0.027115372128901073,0
0,0.027409061169601047,0
0,0.9788551330566406,1
0,0.02642053758900147,0
0,0.033885522332275285,0
0,0.02699685610641609,0
0,0.027424496640742292,0
0,0.026419667909067357,0
1,0.9892096757888794,1
0,0.04020749948103912,0
1,0.026576281440065942,0
1,0.0286529237520881,0
0,0.026929830799053887,0
0,0.027257834082411135,0
0,0.027391796789015644,0
0,0.02746124683035305,0
0,0.02713753852440277,0
0,0.026491847784927813,0
0,0.02647606156388065,0
0,0.026458381911652396,0
0,0.8334653317928314,1
0,0.2580749116837978,1
0,0.03213745501197991,0
0,0.026853557362483117,0
0,0.02912683475879021,0
0,0.026622167832101695,0
0,0.04537892991793342,0
0,0.03257148227421567,0
1,0.5606725245714188,1
0,0.02652330037963111,0
0,0.028913830770761706,0
0,0.027071078213339206,0
0,0.30592651963233947,1
0,0.16759854778647423,0
0,0.038565968968032396,0
0,0.02812996379798278,0
0,0.027588258698960998,0
0,0.08907052795402706,0
0,0.026581987623649182,0
0,0.026444239733245924,0
0,0.027078711532521994,0
0,0.028356011964206118,0
0,0.03247357801883481,0
0,0.06104581272229552,0
0,0.03101451183028985,0
0,0.027809382164559793,0
0,0.02835143253978458,0
0,0.026562720184301725,0
0,0.0264554485300323,0
0,0.02873854526260402,0
0,0.028142241238674613,0
0,0.02643343788513448,0
1,0.9799566864967346,1
0,0.026402070385665867,0
0,0.027110264078510228,0
0,0.02713034368280205,0
0,0.028398952748102602,0
0,0.02702185445887153,0
1,0.033517394913360476,0
0,0.027022216815385035,0
0,0.11719757332466543,0
0,0.026469263458420756,0
0,0.0543187846429646,0
0,0.028372649282391648,0
0,0.02643339496135013,0
0,0.026839844675851054,0
0,0.027888695868023207,0
0,0.027460026417247718,0
0,0.027689114642271306,0
0,0.027269014199555387,0
0,0.31848219484090806,1
0,0.026504693750757723,0
0,0.027078384718333837,0
0,0.028803238384716677,0
0,0.0265201997863187,0
0,0.03318141804775223,0
0,0.026419667909067357,0
0,0.028376170246338005,0
0,0.027094098292582202,0
0,0.026934108052228112,0
0,0.026976801781711402,0
0,0.027358307372196577,0
0,0.028249359752226155,0
0,0.07020153990015388,0
0,0.02746904089290183,0
0,0.027282156687579117,0
0,0.031075925478944555,0
0,0.02748095194765483,0
0,0.027760360251704697,0
0,0.026786040276056154,0
0,0.027488223499676678,0
0,0.027764932680292988,0
0,0.0267003917178954,0
0,0.03184285689785611,0
0,0.027960265369620173,0
0,0.031101480271900073,0
0,0.18572757421061398,0
1,0.842903470993042,1
0,0.026703992819966514,0
0,0.027168311197601724,0
0,0.02649519421174773,0
0,0.026717767000081948,0
0,0.026881360888364726,0
0,0.037588933472579814,0
0,0.027775158709846436,0
0,0.9838469624519348,1
0,0.02660745449466049,0
0,0.026469645898760063,0
0,0.02688609388715122,0
0,0.8686563730239868,1
0,0.028077542726532557,0
0,0.026499321776645955,0
0,0.026656092469056602,0
0,0.02793214087432716,0
0,0.027206656541238772,0
0,0.4469364911317825,1
1,0.031308892475499304,0
0,0.026419667909067357,0
0,0.0275608711555833,0
0,0.026516598112357313,0
0,0.026708151396451284,0
0,0.026676967607636472,0
