address,true_label,predicted_proba,predicted_label
0x69307a905159c7d907E09c438f65c213c7ce0587,0,0.013170939482127627,0
0x0Bc6Ab4262219BDaCb467FaD3F434b22Ce20c190,0,0.01618744106963277,0
0xea892c36333EEA2105b188695e67d897Ed6E9D70,0,0.012733333433667818,0
0xa7506Bd36bFf202b9caC7aE1a85d5d03d2EdBA56,0,0.7491266429424286,1
0xaCB55C54252600afFfA4026eeB9e1d78de8139F7,0,0.3390774478514989,0
0xCF9F6148F791A5F0ee70887DCa15D5b265516cee,0,0.014266093261539936,0
0xD239E85628d8b158C213366c9B6dDDfE2012c3Bf,0,0.013891644853477677,0
0x537f16878ddd9C6f98Df6023a4f1A22600463eCe,0,0.9877703785896301,1
0x8a7B538f999E3637727bd577F06680F37342152B,1,0.06697580652932326,0
0xCF9cBdA2188fDcb82556fa77893B540E31B6988C,0,0.01306365531248351,0
0xe9cBa17F3b25E28143Dd3696E72d73Ecd9daA93b,0,0.15689569090803465,0
0xB91eE3cdb672E335CE442DBc81D6101833077E3d,0,0.11380992829799652,0
0x7B3Fe3406f5b57EceE392De9f625aacd4A9D10B2,0,0.012934533568720022,0
0x7B8061F9c9C0a7F086CEbbE9425790853e8a30bF,0,0.03556209864715735,0
0x9772Fd193dA7a2280f21eA5f549cbf2e5Ed2297D,0,0.012335470567146936,0
0xe9325a868D1E4585737bA4f9A6ebc4eC6F42b203,0,0.014937846145282188,0
0x46e30fe9Bf9964759e08340624c6863792A62D70,0,0.012659272411838174,0
0x713da53Fa74a782e98ca6e6e3ae288D8aa7506FF,0,0.01369068150719007,0
0xDC86672c365Ccb78842258D52Eca90BDd1005941,0,0.13039097065726915,0
0x07EF8ab9ac296f7399a476B94B50a47A993E37EC,0,0.986597458521525,1
0x04d6A314F204FE1ce957AAb76f9ca55bE3bCB063,0,0.016173655943324167,0
0x28c47558e534975FAA190c99823cB3D2ea1dD35E,1,0.1037893978257974,0
0xF4Fb198698c74b8Ab3037d304c867b88a819F560,0,0.053107618975142636,0
0xF03E085D2882B44C3a7A7dCf057641105cbb0787,0,0.01327058121872445,0
0x94A4024DfbB96D59380A68B3214e5Dcdb7445E89,0,0.012379352701827884,0
0x3F8808A638aCc1f831EC3490d6cC233B07E55E6c,0,0.013952093354115883,0
0x70937AEd841C7151e262ce19F6C45B0719aB0aBC,0,0.026160276184479397,0
0x8c27b604a6a18af82f4c4683D3e044A225f56305,0,0.014636828641717633,0
0xa7636049773499515597CeeA12523d6DD7ff29Dc,0,0.012881887688611945,0
0x0aec1e0B81Ca8Ba70732518FA974b0A1c7C266cd,1,0.8266647259394327,1
0x0DECCEEFc625D45E622C2D2a1Aca1784fc7C7B41,0,0.013888323834786812,0
0xD8dd5a81A8c6Ad34b5067888EA49D7F3e9fb0d8C,0,0.013065296147639552,0
0x6B0ac43f5517EF2D2d832DB76Af83cfdF477B5aF,0,0.027551909287770588,0
0x9932709Ce31B63FAdBEF2a790C4235bACd68350f,0,0.31975006063779193,0
0x9af3a385b4F1FC50246C53Fef8f1D722108d8f41,1,0.6132697910070419,1
0x621F13dfE024D6D63e34b2Aa2bAC191b20F62885,0,0.013065296147639552,0
0xcCB0FdE9Cff735235E5d2033569Bc60A7b34c72B,0,0.023893458458284538,0
0x97e0dB165573fD20Da5bd592f3A03eD618eF832c,0,0.017180736176669598,0
0x799848f50578c858DE06A20C4170B90174C0777C,0,0.02883254426221053,0
0x13773795ef4D9e77a32a40fb57e58859209C1e77,0,0.07549967306355636,0
0xc60b1616f118E7A9bd207e35e60A9C7e521C3C46,0,0.013186326871315638,0
0x2422c51c92Db01a2Ac3ee249b9D5C684e8d51e50,0,0.05435250078638395,0
0x4484B48130dB2Ce6CfBB3f587c161bFbC980D486,0,0.014298390597105026,0
0xF55F321F5C1278d4A91Ab6e18736D58e998b294e,0,0.05046210841586193,0
0x8f58ef7181A07CEc94841Cf4e4Ccac598C1f62f8,0,0.012488066994895538,0
0x6DaaDF44C731E14bB8442661DbF139c83E4B17cb,0,0.020562162157148123,0
0xe79426995a75018905B8c7EDEDC90E186759e26E,0,0.02095713730280598,0
0xb85268B4B010Cb28D651ac42Ba7A4cBB29376d8e,0,0.012335470567146936,0
0xdFC09e2A49785d23b220fC7932E079762D37F196,0,0.01327058121872445,0
0x6A3226f5B0Cc0C22dCB56E131aa0ae482e044EB2,0,0.018743124790489674,0
0x71648E3F481A6aB4598048ec374581a08B401F27,1,0.013647453704228004,0
0xf34B3eeAAD6f157cA5935DEc767f88e82132F9bB,0,0.013135940379773578,0
0xF58A9322Cf4B170A187724CC8d9434b95A97AF19,0,0.013762515969574451,0
0xf7f4D3b1FF99a996c87b9d4338c6fea9A7F05910,0,0.012335470567146936,0
0x3286968ce7D63d5fAe531e61D36457A874B7243e,0,0.021341016981750727,0
0xE9Ffb5181Fd7bF9B61f3d72b020a80BE30Ef2628,0,0.017816260146598022,0
0x6e2ad01a2Bf5FED392058b83C5Fdd8dFa96921c1,0,0.013952093354115883,0
0x6C657E51842E88881BA6c5345F263782594b1c3E,0,0.027894993002216022,0
0xCf72748bD5688F1ae9cae1261F8F4c4064e62B98,0,0.012488066994895538,0
0xE1A09fD84322EEFD43211AF3298d1734C23B98E8,0,0.012550263355175654,0
0x97fC8adf008672C5b5FD0DC8F93DB628Ee8059b5,0,0.017916282018025715,0
0xc8bF01C3E2a13ca3C6dDc52571c8ADC939A342F2,0,0.026733951332668465,0
0x8A92F8891E34db069BDD51f00d8Eda073174F763,0,0.013022539128238956,0
0x5C8F27c92A86002354520c32AAD4Db72bee3A72D,0,0.01733858169366916,0
0x32d2b832CFd7f930Dc8F03C36B05581E62e1A38c,0,0.01256840086231629,0
0xD3f765a836897281f37A0D177e5D376238cc4c9c,0,0.01451000307376186,0
0xC47610b2C34D23a311d47080B75d7fEf9474c481,0,0.012498091363037625,0
0x82afA1a90505974C4544b828f6E19878C631BFa8,0,0.03046915012722214,0
0x69585719F47130912DD080d4C00735b7e985F3Ed,0,0.01369068150719007,0
0xCeF8fC14b2c72594960996aA704b382180dD6e1a,0,0.013065296147639552,0
0x94E76029a9253FE020864EE019ab408cBb9106c3,0,0.014533128899832567,0
0xFa75EDEcB1769D35A6012af8619CCfe6E12956ef,0,0.01548016257584095,0
0xA09a9B18f10969CDB16e74B6AA329cE00C03BD80,0,0.016236331469068926,0
0xF811B135c9CD1cBa3b6E24741638c09506Bf6c22,0,0.02515901376803716,0
0xe680E5703cD6Bf65EcB2643a8D191b82a9abFa96,0,0.024521314539015293,0
0xcD287946E2178e7B853dB5cAF1890ADE0aBfE895,0,0.15425235902269682,0
0x5163061D9B3AE6715201D4aE16f7A1f0B181d858,0,0.017858739631871384,0
0x5B8aa76D0EECBB964ef8ea0654E705939eC05525,0,0.013979474160199365,0
0x114939d271bc51e74eD540aDBec5CE7861aD923a,0,0.026733951332668465,0
0x58bEBd7b6BD24cB6dB93A2C6eE21082F1CD5f244,0,0.15541100750366846,0
0x44282a7EF403BdA70BBeED3FaeecD542734caB49,0,0.012488066994895538,0
0x0752634056F191b4e37366D23d4CAdE602D03012,0,0.013027519453316927,0
0xd6169A61315613b93639a2E3B867f3B77DaAE629,0,0.9882222811381022,1
0xe440d8498dda91c12123Bc3bAB8350bd9f4B7484,0,0.013575835929562649,0
0xc65ecb7FA73c96C1423E695AB6FBA352cF651F14,0,0.01728895694638292,0
0x06D8dB35782854Bc74ea1752495E8D9E6B2EC75a,0,0.019816404829422634,0
0xc41F9617be460EFa63361c25b346B6de165f22CE,0,0.018697381174812715,0
0x41Cc05b277c0D06513DFA1CE97Bfd86Ef07138EB,0,0.988729457060496,1
0xCe9d1f9973BCc031A392F2232F961aD1c84349ba,0,0.012335470567146936,0
0x833798f7073Ada70eacadC269d34Af1fECF2513c,0,0.012461653134475151,0
0x478edccFFE61E2a6E4A523Bb721d9F755a792788,0,0.024612814498444397,0
0x612Ea89465e7E4d6D52899c299D1Dc26694116D9,0,0.012740194875126084,0
0xf84207BeC7D852D6D3444d2cC8729A4B7c431148,0,0.06128030037507415,0
0x095ba505BA0962114fc9f6f6c97E673b16b8e71d,0,0.01910993503406644,0
0xc2BDc5ceA76dF1DcAf0373A16E115d87BcE1940b,0,0.012891628391419848,0
0xb1C0430582161Ad38B1D692D83E4C672198Ee6d1,0,0.06390599596003692,0
0x7b9ec9C47510cF6bC3997508E474A9D2F2922597,0,0.017529075189183157,0
0x80b2099009be289D9a7388Dec6cE7823a9831367,0,0.040066723401347794,0
0x106aae9aaE12Ca16Af7C351ea0Ae5B683B5DDF0A,0,0.01260927381614844,0
0xF3345974185B4EbCB9bdE6203C842501691264f4,0,0.015077585664888224,0
0x5958deaaC6E76fE818236A3760E647FC2BB56036,0,0.0137989967285345,0
0x9b7f689393733d32e594a6979b91A1cA91424156,0,0.048505730306108795,0
0x3F3f8f7790436D45a8d78c4fbc168b4C5045AA4b,0,0.031006302994986374,0
0xcCd0c66412bbb8EfAE284F470fBe9C26a66C36F0,0,0.013511264075835546,0
0x9A61088aE9e3f1D154DC1570EcA281d1a83fD694,0,0.9227011203765869,1
0x7E3065c24009C7aEBdbb74FC88bf7FE8eB74DD6D,0,0.012826030685876807,0
0x8e33F34a0A90Fa1C36Dcc19000dC4E052e874d72,0,0.013891644853477677,0
0x0eA119Fe09d8E05CAC4fe04E71B9F740bF7412E5,0,0.013419606257230043,0
0x115b804aEA5b528f9e5f709688188c3cAb1E9E0E,0,0.012934533568720022,0
0x7d218d3106499eb4BfE1b1abA3DC85c08e5104bf,0,0.01608366286382079,0
0xa45e83c39B819be87202A18a7b2C0F2c72Ace6Ea,0,0.013448723902304968,0
0x63997882Fa0f994b2e5B36EB3b698968D5eE38B4,0,0.036931874540944896,0
0xBbf2091e9426F39b445B558F121962e9C51Dd617,0,0.013203498519336184,0
0x2A6d4AAc57A3756C5A4C55B3d6FE645e30548Cf8,0,0.012649264574671784,0
0xEA7c3cd0D0DA5737D7e0aaDD97C9423Cb4223016,0,0.014114597501854101,0
0xf298923FcCFD9470292466510e16be729277Ea59,0,0.012934533568720022,0
0xfC183476c40b0E4e8993662604fb40aB2fE240D1,0,0.4434598684310913,0
0xcab038759d58d43294B8D9AB0F05CD475B9EA28D,1,0.2321184811492761,0
0xCBB7fdc600bBaF6072479ED420471e0eb4663518,1,0.568492978811264,0
0xd4eDDcB6D4B841fe76076bEFDe96f80A77d923c8,1,0.9698072870572408,1
0xdf2A7034da25cE3213ecff5b9155AdFF17C76350,1,0.6513276199499766,1
0x93B585299dc7076d35892959934F4e42BaE35910,0,0.01369068150719007,0
0x33B06268f36e68B5981EB46220BBD5B8C2Ef7333,0,0.016496922510365646,0
0x8Be884182a381eE5142b58D712513e186C9fdD9c,0,0.46951258679231006,0
0x51A1Fe36021E0752A5104a01Caf05f3a7B2ba4b1,0,0.02470814622938633,0
0xe80412439888fF4e41dfdC68A5A90bCA4F663921,0,0.013081444737811884,0
0xDcfF19887442a5ae030582823AEa97704dF8a20c,0,0.6199402908484141,1
0x8788203B17AFE9faEe3562bd0ff5326c8C351325,0,0.016809021433194477,0
0xE133b906915Ea963C04e5b467866d0a4894F82Cc,0,0.784572422504425,1
0xF3d6A4d99ed0Fc91161dF886b5ddBb7bC96b022a,0,0.022549886877338093,0
0x9bbe75876a0CD59431ed7F1DC97b9b20C38e6f9f,0,0.037179761255780854,0
0xd4BAef6aAaACc753b69d381F5A3c74BB4B04C8FF,0,0.01287423555428783,0
0x0614b2c8155C2e3217830cd57B4D7B53F828D069,1,0.021717677358537912,0
0x9465a434fac0F9Fd6b9b8D0e226A94aC886ae8d5,0,0.01920573227107525,0
0x39Fc6E32C14B03c6870a49f59E77eFD90EeEDD5c,0,0.02545586445679267,0
0x9010471f9D6F93E790e4fd24351f56E3Edc19aFA,0,0.16605711107452711,0
0xa35C590B7c81feb90c202043c2dEFdDDFAE90b45,0,0.013065296147639552,0
0xf5518df21e81BdAE753C4119dCDdcF5aA7B58Dce,0,0.013299708642686406,0
0xbE0e71f138f5f6C18425c5CCcd3bB6451cBa237d,0,0.9835307796796163,1
0xA451E22FAE6F93bc227a8AE26057543e5b84F154,0,0.013951475964859128,0
0xe51D25B75658e2104538B78A3ECddD3cb4656eFA,0,0.012942070063824454,0
0x2229be3F0d02b951c57c15d37fbd6C57F421fAa5,0,0.012488066994895538,0
0x40863D58fE5A42b3c9f6ED73C8538911eAABaeCE,0,0.09761926283439,0
0x7aD2B0AE22ab6b4c60CF385BaA8377C41FFa8920,0,0.02371763453508417,0
0x9D9678Ab7377aD742408d4f8f9bbf4712FF2D17e,0,0.1284061335027218,0
0x579b00ca98Aa0257d6F54cf606b141A73a2b3619,0,0.03519505945344766,0
0xc6C9e8873b7a1A6aa98F17240499e193005912bf,0,0.012995426155005893,0
0xA5F775452dD1d2D14Fe72E9753229D9842db165a,0,0.05222327013810476,0
0x9B795c66D4E64D6664850171dd39E91477417897,0,0.8724614779154459,1
0xd6a9e96825c18b7Cab9dAa3DF3a5ea9b24fbd202,0,0.012733333433667818,0
0x9928aeDc29Ff6Ee8122284FcA983E335707f51a3,0,0.029431207415958244,0
0x292E8144971e599487dcd9770b88D03F7eB0D70E,0,0.014824269417052468,0
0x7000389a3A1B334BDd2Ad076a37fEf0EC32eCff5,0,0.013137015436465541,0
0x3c8a6AD8b95b055fD74DF585246f89B1d7B61B03,0,0.033826773365338646,0
0xa149843d9f637A8cA69E28a71Fd8e5d42E2b1d5b,0,0.01495535586339732,0
0xBd8a5218D4bB4E2f5fD141EA0de66ECA20DFDD22,0,0.012692951907714209,0
0xED8e54Df6AE9bB14933df178E4E1829a082e2CCa,1,0.01527663979989787,0
0x28AB344347D79858c8c4bC4a9Be760D4A04B6adB,0,0.017858739631871384,0
0xA7Ae6ef6f6eaeE660C9D01583b2B3670818321f3,0,0.054929682364066444,0
0x9885160CD9550795DA5A06138B2AC5b3D570675f,0,0.015162011686091622,0
0xD7725E30694Ce681C4AdD96A19D2d3Cbb364fC79,0,0.059534009701261915,0
0xd62A29c4a09C27F38Ef811BaA3769c6CF2A75345,0,0.012369227750847736,0
0x2B082BfFA1474032a0450c8a213A8c1Cd585fAA6,0,0.014420888541887203,0
0xA87C369b7D96359Bbe43a6d2D9100a6eCEA0CED3,0,0.0225180946290493,0
0x3912637A970F70f8246498A0d68a7aEf78607c44,0,0.015429899717370668,0
0x714507b482EE8ED2d2Bfe1309276071FF9cB1279,0,0.03492358513176441,0
0x9cfAa1c2D85f7D44e44Ed3c3CA128ec562A10eE2,0,0.02384039790680011,0
0x7Ee7bAc4F816D2023D00483aF6ca4aEfFe402dda,0,0.012981977236146728,0
0xA9D4377A6fBfB6e0e63bd3bF501f83f92A78bf20,0,0.013566179123396674,0
0x1773cf593EC6A7215F97289AB276944Aac564337,0,0.012617655796930194,0
0x314c44AD997caB6a370B4A51026E495Aa9735DE6,0,0.015410234375546375,0
0x9c593B1Dda978E1c6792f5a43BfbFc4605A327b9,0,0.06128030037507415,0
0x9659dB6b3A0dfEe3AA24E975AD7d5a1797CECA66,0,0.013727473638330897,0
0xe23333E86b6cE5b43253Df6aA6d07ff5847fDEd3,0,0.07046903607745965,0
0xCDEaf3244D38387fBf2d75D5136b4e084050bb98,0,0.012335470567146936,0
0xc77404219DF2E0c2424D036eF038a8c95764f1F5,0,0.016418055165559053,0
0xbB50173354F0aCbB02755B1BF9D4DD45913D9F8A,0,0.012559318915009499,0
0xdd47696C74E6C5F6c7E51b98DE930f25e6441Bfa,0,0.013579545309767127,0
0x325802b255cbD2Aa93ef75abAcEe108EbA78Bbb3,0,0.013207352332149943,0
0x1812642eB29722AC4f4EEe14c34F404Eb6Dd63F7,0,0.06740363718320926,0
0x6f7646fc213D00A9b6eE2A5AAD61E2C0b4F24519,0,0.3464784522851308,0
0x94643cb07BBE45698A8791DCE06295af9DF536FB,0,0.017858739631871384,0
0x5f2f2dA36fD5021EE96dDAed81bf05DB3B358e51,0,0.21614514539639154,0
0xfF4a98B7e07e04aA42cd2138a1baC42F4b2fc7a0,0,0.012335470567146936,0
0xA65B3470537820009F5a77518787F0ceBc45800D,0,0.08567875996232033,0
0x5ae897Ff133328D9b93D271eACcbB4263E422B3E,0,0.5845717539389929,1
0x6E41791E65a66A903Ff84a1F3682480A48E8c0da,0,0.9807831446329752,1
0x25438BAE5819bdFbE3FFB9114efFF3554AcDc629,0,0.016803514522810776,0
0x1Ac05f9b6ce8CCD7Ba115AEFB2E1Cd9d5649F949,0,0.02347231167368591,0
0x112514beEBB5abe6B4027fd2152eCae997252013,0,0.012416739016771317,0
0x069Cc252d0c51933cf902679670c0ee1e7F82D36,0,0.5757276713848114,1
0x8873075B8e2966889C1292c08Ac13cD133a8e45D,0,0.01260927381614844,0
0x74cA1943d052e76495755AA9eD01A203E91348f5,0,0.012645021779462695,0
0x28C67De40A4409CAf3D1b84b6090d74C3d79B73D,0,0.09403795190155506,0
0x0561f0c3277a0dbb31cED4cE36f61c5168472419,0,0.013743524517243108,0
0xcf030827fAD275541389d1406d9dB19722A7718d,0,0.39190109570821124,0
0x340A3D0ccE5d7a29497628461094C24DF7f78e5D,0,0.013891644853477677,0
0x4d10346A37cBcbA307c4924204188a57CAe274D1,0,0.07023235441495974,0
0x8B26f473DD9Cf48cF01B61D35Ff89bb575419a56,1,0.990249752998352,1
0x087A623c5a086668A266a6b92B2687e8479ED196,0,0.012335470567146936,0
0x12C8c720E87161695C608B5887e92C61a28B7Dc4,0,0.026733951332668465,0
0x42935D6123D2978dA82fD3F90C6E4891186b7b0C,0,0.05898535003264745,0
0xA4234A6ae5559d205eF09378D01bf99d9292deac,0,0.013978907372802496,0
0x2e46d4d772429676fD65AfE7c5D6D76BF1Ca9A56,0,0.5150046149889628,0
0xC2A61584a62C87E32D4aDd60ae84d9eeF9e3F0E7,0,0.013119615226363143,0
0x67A60587ae06Ba010A6a1941074524371f58f99d,0,0.01336688338778913,0
0xB94ebb24f0a28fa446125A5899a172FB538bF1C8,0,0.012335470567146936,0
0x7dBbC8AD6924d72582185Ef5EE74e6602ac9De97,0,0.015184648955861727,0
0xd57B4Bfe3881BAfb26506fEDddfECE937594F25A,0,0.9868422349294027,1
0x04fb567C1e3d72aeb3Bea0A4dabb9335B410Da13,0,0.012335470567146936,0
0xbdeB1dAd7bcBdD0289e0b2cf7adFC4684FA01301,0,0.13629657899339995,0
0xBE62bB46Aad04fcA5F3d9E362a5898945D54a189,0,0.04103424958884716,0
0xCeA8Cb7712dCdAA10FcD89d0A284D4423c96A854,0,0.013891644853477677,0
0xf0b10daA3Ab2f92Fb6C985efa79266A8650fa017,0,0.012410679832100868,0
0x3cf6438330A020d85Dd4A8f9C0F1024EBBB79552,0,0.02150131668895483,0
0xDA429BDbb16638cfFCDCCBAD49fa66d8ceA0A24b,0,0.012488066994895538,0
0xFD9982a743Be36C7e20eE0B3D878ee90D2683de0,0,0.014120097737759352,0
0xE98Ab14206E13A8daA76CBCb57742Afb443742AF,0,0.012882273644208908,0
0xb5082832062Ee000A5D35b1A84290B88696E72b7,0,0.8689975341161092,1
0x3923e44bECA3E99B0681fE2901a498d9E9aFFf8F,0,0.022096772212535143,0
0xC348Be648d418c4903DD89De115968ec014AF891,0,0.013441903283819556,0
0xd34Cc4AF395dAe47bABC88CF8299Ccd839be2C79,0,0.04373144047955672,0
0xb84f3f1d2E9cC697EC2a0d5ADf51A19188Df2Dd8,0,0.39902683595816296,0
0xE4b1F16ACD178d6dF0072BF28F282C3014c5e1B3,0,0.013122596545144916,0
0x9104054cFa6d365a9916C65854C1C24aACEEFeEc,0,0.016121436686565477,0
0x1E2B0c90a6096224d6fe8475CDd26426ee0eB439,0,0.013936180078114072,0
0x244d6BF6F0359Be86c55Bb28aF6E5bAEA436f744,0,0.09778306819498539,0
0xcDfB6a948d01532f1B1BdA4e242D5e3bC60E912c,0,0.026191519107669592,0
0xcF557261c8E6fF93669224cec7BBc856E0e4e2db,0,0.08351521069804828,0
0xa6748483E46CD87196991c58394630C8b509cb30,0,0.0361176710575819,0
0xc56476Eb5edF6799f25170D9A6625bE643a09fA4,0,0.013203498519336184,0
0xF62a563f7aE8Ea8657b63d91334201EDB07d66B7,0,0.03562497099240621,0
0x27B19a5B16676746b6017D51741404a6321fEEAF,0,0.012934533568720022,0
0x2106C4fed126E5beb729a80447f23b5FfBAAD3b9,0,0.9209727644920349,1
0xCf8AFc808F49337BC80068657AccB97f8f535381,0,0.01260927381614844,0
0x355D834Ad79a556de559aCD0ae5F437161c6a397,0,0.019442410673946142,0
0x6b450dE922426D4771C269856d170E90c8aEFAe1,0,0.01665635748455922,0
0x8fF390c5AFd3232E49aFFb7F3db6d0A7D3c9cC0a,0,0.013907979475334287,0
0x7Cf85c11F50766232cec7759639da4a6ae63A0cE,0,0.013749503220121065,0
0x69C7d35a29bCaDCc91b5E162bdb00f8F3F1b321A,0,0.140601372346282,0
0xCBB0C8448698a4D90d9AB117662Cc06fBD18b59B,0,0.035703850289185844,0
0xC09d56aCf302764e213Bd88D622e186d2b1259b4,0,0.012757389573380351,0
0xB895da90b28c1F7e1E3Bd12Ec7E03f7110837c66,0,0.012488066994895538,0
0x49080bCBA907A5BFA4b5a6E69326C83F28Ef6aa7,0,0.012555220009138187,0
0x196ad0F7185622915549dbD779b6a11Bf447c1Ae,0,0.014424969752629599,0
0x6e6988b9c14fed3441Dd146ceA9632ccc5249295,0,0.01696345000527799,0
0x8b68bB46b00c96D83628414b578665e2D7F7fc4B,0,0.01820922316983342,0
0x95b7205e98e3C2bF07F7c42C25C3988E77D974C2,0,0.21530557920535406,0
0x10A4B0a255ca179fb342346E220B72c072612320,0,0.05431881050268809,0
0x6DEea603Ec3f7EDFbDf6c07a9833841e9e2b00aD,0,0.013433373145138225,0
0x1Dc593F23ED3a38DD44a4164731Fd00bfcc52C72,0,0.013448723902304968,0
0x7DAB64E295dE534F330f9A26Ff1f56D170AF2284,0,0.05275916556517283,0
0xf2273fFa6Ca00192e179E4d8f212831717F94A93,0,0.012488066994895538,0
0xCb240566f1d424cEbA05789d22A7d16f1C82841c,0,0.02117548060292999,0
0x162814c8F8fd1C5e740e93362662AFA9568F5877,0,0.01286962217030426,0
0xB3B41A489Fa4a6688519e1B115A0eF816ee7Ed4D,0,0.9869888623555502,1
0x836761E942504Cf0c13D5a6c201f38C57F16f929,0,0.01727442645157377,0
0xE3a941499c39DE3Acc02B367e00F09B272a90156,0,0.012335470567146936,0
0x0a79525073384c1838Dd2B32539B34caf54fb5e8,0,0.013891644853477677,0
0x8860e498e7b9Fda3ba8552e338941D0d3710F09d,0,0.016880926055212814,0
0xfdBE1400b29Db596f74a4701Ba15B45a8012f36E,0,0.012727045686915517,0
0xB9762b7984218CdBe999a2a8dB3cbb1de14FcA80,0,0.014179445570334792,0
0xC75f0C24266D8D3C05fA685ABCA8ece095896871,0,0.01535432079496483,0
0xeb70cdCE756FB6dC2004644F4e110B6917732832,0,0.09304722336431344,0
0x3ebdCe538529BEBf9C5352Eb4e5b22e5bc864408,0,0.029149052997430164,0
0xc52470a412A5d3e81F81A6462ea56eB32293c96c,0,0.012710673113663992,0
0xCF80926c899c486F14285ee206518eb2a68de36D,0,0.05362624706079563,0
0x14732e0a9d6a8C36Bd2f9435e68A495De1f1A5a9,0,0.013862673891708255,0
0xe6d6f27481a234Af3B44F0E86ed33E52053D5e3F,0,0.012488066994895538,0
0x6AE3145d53642B023e79626e98FA38bB1a19E100,0,0.01286962217030426,0
0x7e6f375d03B079460b9148307E7FA006dCB54cd2,0,0.02145590214058757,0
0xA052e3BABa338ac1140ACF098363dcf4cDa0cA39,0,0.01522951937901477,0
0x2Bfc51e638c224C70ECAcc050A727Fd6c10713bD,0,0.017097186918059986,0
0x0E27AFA07515bFAe1Be6ceF838A1ACb297d5A82B,0,0.11204970503846805,0
0x7D2ed6A433E08B34f2e1EF2E38E81c2183b44ef8,0,0.013239368175466856,0
0x98F303BF85547cCa34f9f181cf1cfbb78ccD6caD,0,0.01727442645157377,0
0x7c2206E6852bc124c596F0bD04CD1f80dCf57076,0,0.2642256977657477,0
0x78608d9cE6576a0235C060d34b36FeD6b698310b,0,0.032231962929169335,0
0x8F951B3b19BE198eD69a18b31e2130A48e214827,0,0.012985111679881811,0
0x1FC25D2739430504832E739d10407370d14904f5,0,0.265353466073672,0
0x8c1860De4bfF009616AE268F2596BF6A36f87C70,0,0.10986856619517009,0
0x23Eb0ed396f2802Bf4994CF5329baF138A1D777C,0,0.012369227750847736,0
0x379265137Dd95dbEdc2F5B287a8f287f7662c6dD,0,0.01369068150719007,0
0x381f250eBD1E82d77B5ac6e3f3a0Ef92D8db2724,0,0.013888323834786812,0
0xd67AECeec0311a5BE76a8b9e490c77Bde207e2A4,0,0.013448723902304968,0
0x027ED0936E8D83cf108d0b25EE2F50A6E11002e6,0,0.012570450936133662,0
0x5687370d454D1057c1b3F41b175A8BF96Ce4175E,0,0.026050852922101814,0
0x54c2ff19Aa4cEcFF6fC4b9516C443611Cc3242ce,0,0.018207494479914505,0
0x341042C73505Fa6584Ca7ecB791E55B69aD11570,0,0.020597325172275305,0
0x7C2352d7ae44d9a1182E14d319C7f9A0633F9817,0,0.6254064242045084,1
0xA980D030De73BD92Cc2d25685283FaC4f3119d6A,0,0.012628911451126138,0
0xe2cd2AB6e70E658d61CD1C4063A31999b2b5d779,0,0.014093826214472452,0
0xC4fD25C8495cB1b1Ee3249428dB849d7F09F938a,0,0.012733333433667818,0
0x53ffd91b2c4D9710e97Af5F0342c570D27FEf1A3,0,0.01260927381614844,0
0x5804b76a9b205C12b21f883f27d5830798756Dd8,0,0.3998151595393817,0
0xcf2cB46e80e43ef256a264CAAFB29AF31730d603,1,0.9863202174504598,1
0xA0fCb40eC5C2a3A52DEb20159e3F86aDe27f217f,0,0.0137989967285345,0
0x352512d760025504C9AD8C3B7a447625561474e2,0,0.024553493751833837,0
0xb94435c7443BAFa6fF3Aa11d657bF49b9f6bc2EE,0,0.024460821722944576,0
0x0C3E0A0630DF8C69f50895E0b182ee5dd845D87A,0,0.013065296147639552,0
0x0B343E221488Ff3767639f183a0B2a2A5B9BBeeD,0,0.014915723431234559,0
0xfc6aD7A66F1E7AcbA981CA28988D408d19899ab2,1,0.032464560121297836,0
0x7BbD8001760f1024084371Fb81974cFeA3008C05,0,0.6944242815176646,1
0xe38d70F8d63EdBeA685234748E70d4383b781dD1,0,0.017936845310032368,0
0x6a99caEACc01eF013E32A490298DBaE3bB5035b8,0,0.10943430165449779,0
0x98C5D246db1729D3f27AE524C74939446c7Df9c9,0,0.9795757730801901,1
0xdf6b5f155d995481e9B29A5ae4EB816d6268A428,0,0.014776484575122595,0
0xb74502698Fa87E0919248D2FE3d019D697066652,0,0.07084366555015247,0
0xb133BFAcD9ce7a95717B09DCff1edf2E87b8dD41,0,0.7527137398719788,1
0x2C45C68C633b9757e1c507d2C1D7a7dB75C94f53,0,0.014304500150804719,0
0x1c9A780786cb1C81B4f3FdB578110D59f4638f3f,0,0.01925427590807279,0
0xc8E50aDdf688f4cF1cE3b03ABFfbF6A890aA997c,0,0.015021959785372019,0
0xa8c03df02a5b8e9Ff8120c50f31A4ec4eF867D89,0,0.014268291493256887,0
0x4560BEB93F92EC734481d36EaB270d62194794B3,0,0.09682001173496246,0
0x6cbb4497c65075c0AAB42C2A1090aBbB3D620fA9,0,0.026944618051250774,0
0xbdf852ed199Fc4dA25162dB80Eeaa834841C772d,0,0.012733333433667818,0
0x8333a707d6bE7096f8E3642A6c1A0e5C438eF325,0,0.014063740925242504,0
0x1208401F4B651996b3a10Ce02bf1837d6E568DE3,0,0.029022451179722946,0
0xce47D34fcCf5e9A242D9704ce9057bb2c03F35f6,0,0.016577474772930145,0
