address,true_label,predicted_proba,predicted_label
0x0752634056F191b4e37366D23d4CAdE602D03012,0,0.04882826283574104,0
0xd6169A61315613b93639a2E3B867f3B77DaAE629,0,0.19403713941574097,1
0xe440d8498dda91c12123Bc3bAB8350bd9f4B7484,0,0.039390578866004944,0
0xc65ecb7FA73c96C1423E695AB6FBA352cF651F14,0,0.03916146978735924,0
0x06D8dB35782854Bc74ea1752495E8D9E6B2EC75a,0,0.03846745193004608,0
0xc41F9617be460EFa63361c25b346B6de165f22CE,0,0.038609426468610764,0
0x41Cc05b277c0D06513DFA1CE97Bfd86Ef07138EB,0,0.12806522846221924,0
0xCe9d1f9973BCc031A392F2232F961aD1c84349ba,0,0.0383463092148304,0
0x833798f7073Ada70eacadC269d34Af1fECF2513c,0,0.040420472621917725,0
0x478edccFFE61E2a6E4A523Bb721d9F755a792788,0,0.06604121625423431,0
0x612Ea89465e7E4d6D52899c299D1Dc26694116D9,0,0.038814447820186615,0
0xf84207BeC7D852D6D3444d2cC8729A4B7c431148,0,0.06604121625423431,0
0x095ba505BA0962114fc9f6f6c97E673b16b8e71d,0,0.10810575634241104,0
0xc2BDc5ceA76dF1DcAf0373A16E115d87BcE1940b,0,0.0426347516477108,0
0xb1C0430582161Ad38B1D692D83E4C672198Ee6d1,0,0.21851301193237305,1
0x7b9ec9C47510cF6bC3997508E474A9D2F2922597,0,0.03831787034869194,0
0x80b2099009be289D9a7388Dec6cE7823a9831367,0,0.040832147002220154,0
0x106aae9aaE12Ca16Af7C351ea0Ae5B683B5DDF0A,0,0.0383463092148304,0
0xF3345974185B4EbCB9bdE6203C842501691264f4,0,0.0391966849565506,0
0x5958deaaC6E76fE818236A3760E647FC2BB56036,0,0.0383463092148304,0
0x9b7f689393733d32e594a6979b91A1cA91424156,0,0.040398117154836655,0
0x3F3f8f7790436D45a8d78c4fbc168b4C5045AA4b,0,0.04182414710521698,0
0xcCd0c66412bbb8EfAE284F470fBe9C26a66C36F0,0,0.039171695709228516,0
0x9A61088aE9e3f1D154DC1570EcA281d1a83fD694,0,0.22698469460010529,1
0x7E3065c24009C7aEBdbb74FC88bf7FE8eB74DD6D,0,0.03888165205717087,0
0x8e33F34a0A90Fa1C36Dcc19000dC4E052e874d72,0,0.0383463092148304,0
0x0eA119Fe09d8E05CAC4fe04E71B9F740bF7412E5,0,0.04533401504158974,0
0x115b804aEA5b528f9e5f709688188c3cAb1E9E0E,0,0.0383463092148304,0
0x7d218d3106499eb4BfE1b1abA3DC85c08e5104bf,0,0.03867724910378456,0
0xa45e83c39B819be87202A18a7b2C0F2c72Ace6Ea,0,0.0383463092148304,0
0x63997882Fa0f994b2e5B36EB3b698968D5eE38B4,0,0.06604121625423431,0
0xBbf2091e9426F39b445B558F121962e9C51Dd617,0,0.03858032077550888,0
0x2A6d4AAc57A3756C5A4C55B3d6FE645e30548Cf8,0,0.0384630523622036,0
0xEA7c3cd0D0DA5737D7e0aaDD97C9423Cb4223016,0,0.14788809418678284,1
0xf298923FcCFD9470292466510e16be729277Ea59,0,0.0383463092148304,0
0xfC183476c40b0E4e8993662604fb40aB2fE240D1,0,0.10929112881422043,0
0xcab038759d58d43294B8D9AB0F05CD475B9EA28D,1,0.17129507660865784,1
0xCBB7fdc600bBaF6072479ED420471e0eb4663518,1,0.18357212841510773,1
0xd4eDDcB6D4B841fe76076bEFDe96f80A77d923c8,1,0.20558004081249237,1
0xdf2A7034da25cE3213ecff5b9155AdFF17C76350,1,0.08699796348810196,0
0x93B585299dc7076d35892959934F4e42BaE35910,0,0.038316648453474045,0
0x33B06268f36e68B5981EB46220BBD5B8C2Ef7333,0,0.05040941387414932,0
0x8Be884182a381eE5142b58D712513e186C9fdD9c,0,0.04044848307967186,0
0x51A1Fe36021E0752A5104a01Caf05f3a7B2ba4b1,0,0.16180670261383057,1
0xe80412439888fF4e41dfdC68A5A90bCA4F663921,0,0.04241079092025757,0
0xDcfF19887442a5ae030582823AEa97704dF8a20c,0,0.046552132815122604,0
0x8788203B17AFE9faEe3562bd0ff5326c8C351325,0,0.050278190523386,0
0xE133b906915Ea963C04e5b467866d0a4894F82Cc,0,0.22196637094020844,1
0xF3d6A4d99ed0Fc91161dF886b5ddBb7bC96b022a,0,0.04410054162144661,0
0x9bbe75876a0CD59431ed7F1DC97b9b20C38e6f9f,0,0.044200532138347626,0
0xd4BAef6aAaACc753b69d381F5A3c74BB4B04C8FF,0,0.0719328448176384,0
0x0614b2c8155C2e3217830cd57B4D7B53F828D069,1,0.04792970046401024,0
0x9465a434fac0F9Fd6b9b8D0e226A94aC886ae8d5,0,0.04276497662067413,0
0x39Fc6E32C14B03c6870a49f59E77eFD90EeEDD5c,0,0.1906369924545288,1
0x9010471f9D6F93E790e4fd24351f56E3Edc19aFA,0,0.07607893645763397,0
0xa35C590B7c81feb90c202043c2dEFdDDFAE90b45,0,0.0383463092148304,0
0xf5518df21e81BdAE753C4119dCDdcF5aA7B58Dce,0,0.06604121625423431,0
0xbE0e71f138f5f6C18425c5CCcd3bB6451cBa237d,0,0.220997154712677,1
0xA451E22FAE6F93bc227a8AE26057543e5b84F154,0,0.038316648453474045,0
0xe51D25B75658e2104538B78A3ECddD3cb4656eFA,0,0.03874776512384415,0
0x2229be3F0d02b951c57c15d37fbd6C57F421fAa5,0,0.0383463092148304,0
0x40863D58fE5A42b3c9f6ED73C8538911eAABaeCE,0,0.0554695650935173,0
0x7aD2B0AE22ab6b4c60CF385BaA8377C41FFa8920,0,0.04194068908691406,0
0x9D9678Ab7377aD742408d4f8f9bbf4712FF2D17e,0,0.07967860996723175,0
0x579b00ca98Aa0257d6F54cf606b141A73a2b3619,0,0.04797392338514328,0
0xc6C9e8873b7a1A6aa98F17240499e193005912bf,0,0.0383463092148304,0
0xA5F775452dD1d2D14Fe72E9753229D9842db165a,0,0.17001096904277802,1
0x9B795c66D4E64D6664850171dd39E91477417897,0,0.22792644798755646,1
0xd6a9e96825c18b7Cab9dAa3DF3a5ea9b24fbd202,0,0.0383463092148304,0
0x9928aeDc29Ff6Ee8122284FcA983E335707f51a3,0,0.04556836560368538,0
0x292E8144971e599487dcd9770b88D03F7eB0D70E,0,0.04039812460541725,0
0x7000389a3A1B334BDd2Ad076a37fEf0EC32eCff5,0,0.0383463092148304,0
0x3c8a6AD8b95b055fD74DF585246f89B1d7B61B03,0,0.08562620729207993,0
0xa149843d9f637A8cA69E28a71Fd8e5d42E2b1d5b,0,0.039194632321596146,0
0xBd8a5218D4bB4E2f5fD141EA0de66ECA20DFDD22,0,0.03827022761106491,0
0xED8e54Df6AE9bB14933df178E4E1829a082e2CCa,1,0.04959791153669357,0
0x28AB344347D79858c8c4bC4a9Be760D4A04B6adB,0,0.08204089105129242,0
0xA7Ae6ef6f6eaeE660C9D01583b2B3670818321f3,0,0.10634659975767136,0
0x9885160CD9550795DA5A06138B2AC5b3D570675f,0,0.0383463092148304,0
0xD7725E30694Ce681C4AdD96A19D2d3Cbb364fC79,0,0.18102863430976868,1
0xd62A29c4a09C27F38Ef811BaA3769c6CF2A75345,0,0.03904235363006592,0
0x2B082BfFA1474032a0450c8a213A8c1Cd585fAA6,0,0.03897768631577492,0
0xA87C369b7D96359Bbe43a6d2D9100a6eCEA0CED3,0,0.040841344743967056,0
0x3912637A970F70f8246498A0d68a7aEf78607c44,0,0.03966295346617699,0
0x714507b482EE8ED2d2Bfe1309276071FF9cB1279,0,0.03835081309080124,0
0x9cfAa1c2D85f7D44e44Ed3c3CA128ec562A10eE2,0,0.04206667095422745,0
0x7Ee7bAc4F816D2023D00483aF6ca4aEfFe402dda,0,0.0384630523622036,0
0xA9D4377A6fBfB6e0e63bd3bF501f83f92A78bf20,0,0.17109894752502441,1
0x1773cf593EC6A7215F97289AB276944Aac564337,0,0.05106082931160927,0
0x314c44AD997caB6a370B4A51026E495Aa9735DE6,0,0.13830694556236267,0
0x9c593B1Dda978E1c6792f5a43BfbFc4605A327b9,0,0.06604121625423431,0
0x9659dB6b3A0dfEe3AA24E975AD7d5a1797CECA66,0,0.041001081466674805,0
0xe23333E86b6cE5b43253Df6aA6d07ff5847fDEd3,0,0.043958112597465515,0
0xCDEaf3244D38387fBf2d75D5136b4e084050bb98,0,0.0383463092148304,0
0xc77404219DF2E0c2424D036eF038a8c95764f1F5,0,0.04047064110636711,0
0xbB50173354F0aCbB02755B1BF9D4DD45913D9F8A,0,0.04206329956650734,0
0xdd47696C74E6C5F6c7E51b98DE930f25e6441Bfa,0,0.03860347345471382,0
0x325802b255cbD2Aa93ef75abAcEe108EbA78Bbb3,0,0.197470024228096,1
0x1812642eB29722AC4f4EEe14c34F404Eb6Dd63F7,0,0.04066818580031395,0
0x6f7646fc213D00A9b6eE2A5AAD61E2C0b4F24519,0,0.19888801872730255,1
0x94643cb07BBE45698A8791DCE06295af9DF536FB,0,0.08204089105129242,0
0x5f2f2dA36fD5021EE96dDAed81bf05DB3B358e51,0,0.12145525962114334,0
0xfF4a98B7e07e04aA42cd2138a1baC42F4b2fc7a0,0,0.0383463092148304,0
0xA65B3470537820009F5a77518787F0ceBc45800D,0,0.22135576605796814,1
0x5ae897Ff133328D9b93D271eACcbB4263E422B3E,0,0.228427916765213,1
0x6E41791E65a66A903Ff84a1F3682480A48E8c0da,0,0.14017312228679657,1
0x25438BAE5819bdFbE3FFB9114efFF3554AcDc629,0,0.03989019617438316,0
0x1Ac05f9b6ce8CCD7Ba115AEFB2E1Cd9d5649F949,0,0.04338488355278969,0
0x112514beEBB5abe6B4027fd2152eCae997252013,0,0.03837088122963905,0
0x069Cc252d0c51933cf902679670c0ee1e7F82D36,0,0.07195546478033066,0
0x8873075B8e2966889C1292c08Ac13cD133a8e45D,0,0.0383463092148304,0
0x74cA1943d052e76495755AA9eD01A203E91348f5,0,0.04196687787771225,0
0x28C67De40A4409CAf3D1b84b6090d74C3d79B73D,0,0.04135226830840111,0
0x0561f0c3277a0dbb31cED4cE36f61c5168472419,0,0.04276497662067413,0
0xcf030827fAD275541389d1406d9dB19722A7718d,0,0.16487263143062592,1
0x340A3D0ccE5d7a29497628461094C24DF7f78e5D,0,0.0383463092148304,0
0x4d10346A37cBcbA307c4924204188a57CAe274D1,0,0.039669837802648544,0
0x8B26f473DD9Cf48cF01B61D35Ff89bb575419a56,1,0.20932631194591522,1
0x087A623c5a086668A266a6b92B2687e8479ED196,0,0.0383463092148304,0
0x12C8c720E87161695C608B5887e92C61a28B7Dc4,0,0.08204089105129242,0
0x42935D6123D2978dA82fD3F90C6E4891186b7b0C,0,0.07725841552019119,0
0xA4234A6ae5559d205eF09378D01bf99d9292deac,0,0.0383463092148304,0
0x2e46d4d772429676fD65AfE7c5D6D76BF1Ca9A56,0,0.03893958777189255,0
0xC2A61584a62C87E32D4aDd60ae84d9eeF9e3F0E7,0,0.0383463092148304,0
0x67A60587ae06Ba010A6a1941074524371f58f99d,0,0.03904235363006592,0
0xB94ebb24f0a28fa446125A5899a172FB538bF1C8,0,0.0383463092148304,0
0x7dBbC8AD6924d72582185Ef5EE74e6602ac9De97,0,0.05122332647442818,0
0xd57B4Bfe3881BAfb26506fEDddfECE937594F25A,0,0.2262200266122818,1
0x04fb567C1e3d72aeb3Bea0A4dabb9335B410Da13,0,0.0383463092148304,0
0xbdeB1dAd7bcBdD0289e0b2cf7adFC4684FA01301,0,0.1765107363462448,1
0xBE62bB46Aad04fcA5F3d9E362a5898945D54a189,0,0.04276497662067413,0
0xCeA8Cb7712dCdAA10FcD89d0A284D4423c96A854,0,0.0383463092148304,0
0xf0b10daA3Ab2f92Fb6C985efa79266A8650fa017,0,0.06027945131063461,0
0x3cf6438330A020d85Dd4A8f9C0F1024EBBB79552,0,0.038590580224990845,0
0xDA429BDbb16638cfFCDCCBAD49fa66d8ceA0A24b,0,0.0383463092148304,0
0xFD9982a743Be36C7e20eE0B3D878ee90D2683de0,0,0.038679108023643494,0
0xE98Ab14206E13A8daA76CBCb57742Afb443742AF,0,0.0383463092148304,0
0xb5082832062Ee000A5D35b1A84290B88696E72b7,0,0.0524984709918499,0
0x3923e44bECA3E99B0681fE2901a498d9E9aFFf8F,0,0.04261235520243645,0
0xC348Be648d418c4903DD89De115968ec014AF891,0,0.03966295346617699,0
0xd34Cc4AF395dAe47bABC88CF8299Ccd839be2C79,0,0.08475493639707565,0
0xb84f3f1d2E9cC697EC2a0d5ADf51A19188Df2Dd8,0,0.08475493639707565,0
0xE4b1F16ACD178d6dF0072BF28F282C3014c5e1B3,0,0.03858032077550888,0
0x9104054cFa6d365a9916C65854C1C24aACEEFeEc,0,0.038814447820186615,0
0x1E2B0c90a6096224d6fe8475CDd26426ee0eB439,0,0.056757766753435135,0
0x244d6BF6F0359Be86c55Bb28aF6E5bAEA436f744,0,0.09877954423427582,0
0xcDfB6a948d01532f1B1BdA4e242D5e3bC60E912c,0,0.06604121625423431,0
0xcF557261c8E6fF93669224cec7BBc856E0e4e2db,0,0.04111313819885254,0
0xa6748483E46CD87196991c58394630C8b509cb30,0,0.04694746434688568,0
0xc56476Eb5edF6799f25170D9A6625bE643a09fA4,0,0.03858032077550888,0
0xF62a563f7aE8Ea8657b63d91334201EDB07d66B7,0,0.0394345261156559,0
0x27B19a5B16676746b6017D51741404a6321fEEAF,0,0.0383463092148304,0
0x2106C4fed126E5beb729a80447f23b5FfBAAD3b9,0,0.051315076649188995,0
0xCf8AFc808F49337BC80068657AccB97f8f535381,0,0.0383463092148304,0
0x355D834Ad79a556de559aCD0ae5F437161c6a397,0,0.0390300378203392,0
0x6b450dE922426D4771C269856d170E90c8aEFAe1,0,0.03889593482017517,0
0x8fF390c5AFd3232E49aFFb7F3db6d0A7D3c9cC0a,0,0.06604121625423431,0
0x7Cf85c11F50766232cec7759639da4a6ae63A0cE,0,0.038350366055965424,0
0x69C7d35a29bCaDCc91b5E162bdb00f8F3F1b321A,0,0.05611552298069,0
0xCBB0C8448698a4D90d9AB117662Cc06fBD18b59B,0,0.05018841102719307,0
0xC09d56aCf302764e213Bd88D622e186d2b1259b4,0,0.04161215201020241,0
0xB895da90b28c1F7e1E3Bd12Ec7E03f7110837c66,0,0.0383463092148304,0
0x49080bCBA907A5BFA4b5a6E69326C83F28Ef6aa7,0,0.03866365924477577,0
0x196ad0F7185622915549dbD779b6a11Bf447c1Ae,0,0.038490086793899536,0
0x6e6988b9c14fed3441Dd146ceA9632ccc5249295,0,0.06604121625423431,0
0x8b68bB46b00c96D83628414b578665e2D7F7fc4B,0,0.03983009606599808,0
0x95b7205e98e3C2bF07F7c42C25C3988E77D974C2,0,0.04367522522807121,0
0x10A4B0a255ca179fb342346E220B72c072612320,0,0.21186178922653198,1
0x6DEea603Ec3f7EDFbDf6c07a9833841e9e2b00aD,0,0.038786549121141434,0
0x1Dc593F23ED3a38DD44a4164731Fd00bfcc52C72,0,0.0383463092148304,0
0x7DAB64E295dE534F330f9A26Ff1f56D170AF2284,0,0.041420768946409225,0
0xf2273fFa6Ca00192e179E4d8f212831717F94A93,0,0.0383463092148304,0
0xCb240566f1d424cEbA05789d22A7d16f1C82841c,0,0.049361974000930786,0
0x162814c8F8fd1C5e740e93362662AFA9568F5877,0,0.038974739611148834,0
0xB3B41A489Fa4a6688519e1B115A0eF816ee7Ed4D,0,0.2272806465625763,1
0x836761E942504Cf0c13D5a6c201f38C57F16f929,0,0.0383463092148304,0
0xE3a941499c39DE3Acc02B367e00F09B272a90156,0,0.0383463092148304,0
0x0a79525073384c1838Dd2B32539B34caf54fb5e8,0,0.0383463092148304,0
0x8860e498e7b9Fda3ba8552e338941D0d3710F09d,0,0.03940189257264137,0
0xfdBE1400b29Db596f74a4701Ba15B45a8012f36E,0,0.1596466451883316,1
0xB9762b7984218CdBe999a2a8dB3cbb1de14FcA80,0,0.03857482224702835,0
0xC75f0C24266D8D3C05fA685ABCA8ece095896871,0,0.039539188146591187,0
0xeb70cdCE756FB6dC2004644F4e110B6917732832,0,0.20943960547447205,1
0x3ebdCe538529BEBf9C5352Eb4e5b22e5bc864408,0,0.058759648352861404,0
0xc52470a412A5d3e81F81A6462ea56eB32293c96c,0,0.03822241351008415,0
0xCF80926c899c486F14285ee206518eb2a68de36D,0,0.06291333585977554,0
0x14732e0a9d6a8C36Bd2f9435e68A495De1f1A5a9,0,0.03942866623401642,0
0xe6d6f27481a234Af3B44F0E86ed33E52053D5e3F,0,0.0383463092148304,0
0x6AE3145d53642B023e79626e98FA38bB1a19E100,0,0.038974739611148834,0
0x7e6f375d03B079460b9148307E7FA006dCB54cd2,0,0.04142896085977554,0
0xA052e3BABa338ac1140ACF098363dcf4cDa0cA39,0,0.0383463092148304,0
0x2Bfc51e638c224C70ECAcc050A727Fd6c10713bD,0,0.08204089105129242,0
0x0E27AFA07515bFAe1Be6ceF838A1ACb297d5A82B,0,0.06277711689472198,0
0x7D2ed6A433E08B34f2e1EF2E38E81c2183b44ef8,0,0.04213158041238785,0
0x98F303BF85547cCa34f9f181cf1cfbb78ccD6caD,0,0.0383463092148304,0
0x7c2206E6852bc124c596F0bD04CD1f80dCf57076,0,0.17608226835727692,1
0x78608d9cE6576a0235C060d34b36FeD6b698310b,0,0.0390515960752964,0
0x8F951B3b19BE198eD69a18b31e2130A48e214827,0,0.03857404366135597,0
0x1FC25D2739430504832E739d10407370d14904f5,0,0.22845594584941864,1
0x8c1860De4bfF009616AE268F2596BF6A36f87C70,0,0.11024419963359833,0
0x23Eb0ed396f2802Bf4994CF5329baF138A1D777C,0,0.03904235363006592,0
0x379265137Dd95dbEdc2F5B287a8f287f7662c6dD,0,0.038316648453474045,0
0x381f250eBD1E82d77B5ac6e3f3a0Ef92D8db2724,0,0.03966295346617699,0
0xd67AECeec0311a5BE76a8b9e490c77Bde207e2A4,0,0.0383463092148304,0
0x027ED0936E8D83cf108d0b25EE2F50A6E11002e6,0,0.03862878680229187,0
0x5687370d454D1057c1b3F41b175A8BF96Ce4175E,0,0.04795950651168823,0
0x54c2ff19Aa4cEcFF6fC4b9516C443611Cc3242ce,0,0.1526246815919876,1
0x341042C73505Fa6584Ca7ecB791E55B69aD11570,0,0.19992975890636444,1
0x7C2352d7ae44d9a1182E14d319C7f9A0633F9817,0,0.0416969396173954,0
0xA980D030De73BD92Cc2d25685283FaC4f3119d6A,0,0.04137236624956131,0
0xe2cd2AB6e70E658d61CD1C4063A31999b2b5d779,0,0.03871500864624977,0
0xC4fD25C8495cB1b1Ee3249428dB849d7F09F938a,0,0.0383463092148304,0
0x53ffd91b2c4D9710e97Af5F0342c570D27FEf1A3,0,0.0383463092148304,0
0x5804b76a9b205C12b21f883f27d5830798756Dd8,0,0.12866146862506866,0
0xcf2cB46e80e43ef256a264CAAFB29AF31730d603,1,0.08204089105129242,0
0xA0fCb40eC5C2a3A52DEb20159e3F86aDe27f217f,0,0.0383463092148304,0
0x352512d760025504C9AD8C3B7a447625561474e2,0,0.03947286307811737,0
0xb94435c7443BAFa6fF3Aa11d657bF49b9f6bc2EE,0,0.0688028559088707,0
0x0C3E0A0630DF8C69f50895E0b182ee5dd845D87A,0,0.0383463092148304,0
0x0B343E221488Ff3767639f183a0B2a2A5B9BBeeD,0,0.03902498632669449,0
0xfc6aD7A66F1E7AcbA981CA28988D408d19899ab2,1,0.07015784829854965,0
0x7BbD8001760f1024084371Fb81974cFeA3008C05,0,0.0844997987151146,0
0xe38d70F8d63EdBeA685234748E70d4383b781dD1,0,0.05885199457406998,0
0x6a99caEACc01eF013E32A490298DBaE3bB5035b8,0,0.06015670299530029,0
0x98C5D246db1729D3f27AE524C74939446c7Df9c9,0,0.21938981115818024,1
0xdf6b5f155d995481e9B29A5ae4EB816d6268A428,0,0.04810124635696411,0
0xb74502698Fa87E0919248D2FE3d019D697066652,0,0.15517501533031464,1
0xb133BFAcD9ce7a95717B09DCff1edf2E87b8dD41,0,0.099205881357193,0
0x2C45C68C633b9757e1c507d2C1D7a7dB75C94f53,0,0.044858720153570175,0
0x1c9A780786cb1C81B4f3FdB578110D59f4638f3f,0,0.03832590952515602,0
0xc8E50aDdf688f4cF1cE3b03ABFfbF6A890aA997c,0,0.0425005741417408,0
0xa8c03df02a5b8e9Ff8120c50f31A4ec4eF867D89,0,0.22718892991542816,1
0x4560BEB93F92EC734481d36EaB270d62194794B3,0,0.05261103808879852,0
0x6cbb4497c65075c0AAB42C2A1090aBbB3D620fA9,0,0.038350366055965424,0
0xbdf852ed199Fc4dA25162dB80Eeaa834841C772d,0,0.0383463092148304,0
0x8333a707d6bE7096f8E3642A6c1A0e5C438eF325,0,0.03839048743247986,0
0x1208401F4B651996b3a10Ce02bf1837d6E568DE3,0,0.04748598113656044,0
0xce47D34fcCf5e9A242D9704ce9057bb2c03F35f6,0,0.03899576887488365,0
0x258480fF263FACC8435fEf996A6446373d233517,0,0.0383463092148304,0
0x071e741BbebF67F21C7873614D9fB4f1D9432b8d,0,0.039006151258945465,0
0x5bbF7d8D0756A8896812440cA0A1eAec33221C07,0,0.09241095185279846,0
0x622008DCDBa58F5a642886577a09aa68962205c5,0,0.038974739611148834,0
0xec1539d72f101657E61d2918947d3dB48ffD3a23,0,0.0383463092148304,0
0x26fD59Cc7E4af48a1825c2cF463b7E874858411D,0,0.038674693554639816,0
0x3Afe572264694FD5cFEED7bfb51f2C3823EcDeea,0,0.03870764747262001,0
0xB5C1a32D64861480A32D144Fe95669D2E5F4fdCb,0,0.03871844336390495,0
0xA90B62279c28211Bf50B9F1021508a28a7af3f49,0,0.09020735323429108,0
0x9D7F1f87c1075A17AdAF6D97FD380dd504806D0a,0,0.03977855667471886,0
0x37CEc03c91E4e9d868e41818A838257326328768,0,0.0692078173160553,0
0x4356b274ba2ea5282C951019F25B5938da8A9643,0,0.0383463092148304,0
0x6B00D1f4cccA2c2a58361c52AEd4D1F04F7A2BB1,1,0.2233266979455948,1
0x4ceF762713c47a49198A0efC4C7851f727E42BcD,0,0.03966295346617699,0
0x606e0eb3e6e813bdbE7B9cEDdCCFA43819e511B6,0,0.038316648453474045,0
0xfA824E0D68BC16992d91d5c424535387d67A7BDf,0,0.03867550939321518,0
0x98B555CbB7bFB3889Fa90Bf9594e9A675BCC7183,0,0.05126421898603439,0
0x4Ca3E79f9b80B1d1Ad9FE9196ab53E3534B0d49A,0,0.0390300378203392,0
0xE5d0f9e27F8770f77B75D8932F4B58AF09d7A018,0,0.0383463092148304,0
0x20082Af2E4417C92993AdAFC40a0342CBbd0D057,0,0.0527924969792366,0
0x071c6715faa1ff65dc4Fe4a7420Cb38dCaADdEf6,0,0.12460874766111374,0
0x31e1c7C923fB61E10740AAfd0A4cE119648b911F,0,0.06049295887351036,0
0xEd0361Be31683f637b98B587edd0F565190f8b40,0,0.04988184943795204,0
0x6f367D9ED0921f61F5e69B8e550527676B266c34,0,0.040073029696941376,0
0x7dA11Ed737369486431B3D5F8CBF5Bbe2BC87e42,0,0.0477069653570652,0
0x4e231edCd3FB2D7023C8B1def4c3553a84b25795,0,0.038860343396663666,0
0xe90fd8EcfF2f639fB7fc3cde5143f75d293099cA,0,0.03872527927160263,0
0xD728BFcD949C2074ba1A8207d9F4330485b0689A,0,0.03966779261827469,0
0x77FECf16E6f3E95A4e50CB2EA9D5ecbE662F6bDB,0,0.06604121625423431,0
0xaA8E44fb43EF26d766bc7619aBa96ba9055DdF79,1,0.04690008983016014,0
0x68b905D5a2F8b137a7f0DE5dCC1e0490CeA98F92,0,0.0383463092148304,0
0xe5D5e4aD0cE3CEfa656f57456a440280d29CD506,0,0.0527360737323761,0
0xfead8A19E3c188C13852795dF7Ef0ebB279bbBc4,0,0.03858032077550888,0
0x3A49eDf8A64FfAb682498f6E4A7440E12c814696,0,0.0383463092148304,0
0x0Eb9169a03689006d3980466497DBDaFE80B6eaC,0,0.0383463092148304,0
0xD45786095cad0596e1EcC515d92A1c154Dd6222D,0,0.08195769786834717,0
0x351dbF7ec5ecC22365cAd565777c6efE1129BD3F,0,0.0383463092148304,0
0x16DA1033a14D43C0b2DB50829A6f003eF2A4a718,0,0.046712830662727356,0
0xb7e3B2F92fC421a6B3A386F703Fdd39785500b77,0,0.06604121625423431,0
0xE22d6C4DF80069C132b8DCE31929D57cBf57fBD7,0,0.0383463092148304,0
0xBAb64aBf57cED3795E0657023A455bDa7cD7b848,0,0.10237105190753937,0
0xba0AF53ff5b8c3967571323A893125F4A9CFB81C,0,0.04241238906979561,0
0xf748122239905692e10238bF8A45640469EF89e0,0,0.147712841629982,1
0xB0aee80CFdd010389ED98F253807496B48A3b26d,0,0.040238577872514725,0
0x51b789b28420cb5647f138Db3ABeFC65F8c58eDC,0,0.038814447820186615,0
0x81C503CCdb7FA20725B364081274e62Ab0ebf292,0,0.0383463092148304,0
0xb33f5B954f9B86246107F576c43b2c42A7F7f944,0,0.038974739611148834,0
0x9C44CE5Ac78eABd90829c8622FA44F3FfBa500C6,0,0.0383463092148304,0
0x32626226C6702e017bDDf05a8AC20f3bCa4B8824,0,0.03863617777824402,0
0x28e37b31299D8904B4F5645879B25c52c444637A,0,0.0383463092148304,0
0x756EEf0C1eBcDf36db7c63E5F8FdaA8850fE63cf,0,0.03894321992993355,0
0xed2567988E3EeF1Fb00545C3828f3FaD13C11910,0,0.2210722118616104,1
0x00a7f98dCA53BA704370333650C9563F766Ae662,0,0.1548757553100586,1
0xeB6c249f1e6B0F652Fb01Afebf2f311BbCaF3428,0,0.04112444818019867,0
0xAA3e084Ae045fa345C8778b06319dc1804aa37FB,0,0.12727047502994537,0
0x078b91e046661852bECe832aFB75EB8301D6Dc4c,0,0.039551328867673874,0
0x6Cd1f9d75cbFC2e4275C5aBE305f7070359361bC,0,0.03852123022079468,0
0x0fDAf43767A2317DB83c886d6a972bAEC5fACAb7,0,0.0383463092148304,0
0x024F7C606738BbEFBE7D5B256082513faF3dF6Db,1,0.22721943259239197,1
0xf62ABAE3C0D57De913Da76b2b3f09CC8a31298d3,0,0.1570199429988861,1
0x914caA04a1bAC38065F26b18c12100B002252b50,0,0.22276532649993896,1
0x0cbd7423d2687C454284AAAe582EF2f51a9c8948,0,0.0385856106877327,0
0x50c554B67e5812CB7763917cD8697c848FBe462F,0,0.0383463092148304,0
0x1B91AddD44E81Cbf1654d51E1FA4957eD4584324,0,0.10720237344503403,0
0x6D28819216260Be28da78aB7Ca8520B3d2bCe749,0,0.228366881608963,1
0xE36E8bAfA2F0FE01c040b28768282Bd880f97Af1,0,0.042648427188396454,0
0x1a8e08c68C39321b1cD9241F2632184a1B5B42e1,0,0.08204089105129242,0
0xCFdfa0F2eD42312CF90616E39C47bD432c6b4aC4,0,0.08204089105129242,0
0xeE6E38775A161832C2359B78d25BCF4C1dC3b932,0,0.041631076484918594,0
0x65F17a57E5D1fbD2c71c1D0344b136aE8e9A5C4A,0,0.03858032077550888,0
0x17DbEe2cD91362A64a3e74E7f0cD1d44799B43D9,0,0.0390300378203392,0
0xD687B5497ec805c68047112CeC401e86715aD0c1,0,0.03834361955523491,0
0x24d2ffAF705890e16e688dF9f48C6C5f4257ED7f,0,0.168117493391037,1
0xaC05dBEc9FF127771f63909a78b83A7cB15035a4,0,0.22741509974002838,1
0xC4dC3ffE95eCCAA14DD3110E4ed1403E3ee5BD72,0,0.06387633085250854,0
0x942B8fF7Dcac5Ff005C342052ef22f86B244b63D,0,0.038974739611148834,0
0xFA29f146263fEe489a2c5e679f1F9B88566F5cF4,0,0.08204089105129242,0
0xfD702A860f5fD13A05e3e4018A8BBEe0279fEb2b,0,0.039840783923864365,0
0x6D6C57ed92891ca34389F06293Ed7ab6594b620B,0,0.21973268687725067,1
0xe49cf87a2c53dfa8873f0b39Cc8BA0a9E87605C6,0,0.04232440143823624,0
0x995744A4E6995b21463aB5D03a9b50f6F8ECB51c,0,0.0383463092148304,0
