true_label,predicted_proba,predicted_label
0,0.013062410149723291,0
0,0.017643579514697194,0
0,0.013319151033647359,0
0,0.09394848942756653,0
0,0.013556136237457394,0
0,0.04522409364581108,0
0,0.013292911811731756,0
0,0.9915329098701477,1
0,0.9923579216003418,1
0,0.9907983064651489,1
0,0.013062410149723291,0
0,0.013292911811731756,0
0,0.19999510049819946,0
0,0.013062410149723291,0
0,0.030579846911132337,0
0,0.01368400661740452,0
0,0.014406944578513502,0
0,0.018233773484826087,0
0,0.01329201073385775,0
0,0.013345050602219998,0
0,0.06338552180677652,0
0,0.5342956006526947,0
0,0.027335130050778388,0
1,0.44870921671390535,0
0,0.014522745832800865,0
0,0.013939001131802797,0
0,0.03558201249688864,0
0,0.6931753396987915,0
0,0.029550498258322476,0
1,0.9774850964546203,1
1,0.0226005170494318,0
1,0.01458924189209938,0
0,0.0131211974658072,0
0,0.03476856742054224,0
0,0.013292911811731756,0
0,0.013939001131802797,0
1,0.0416679092682898,0
0,0.015489090164192022,0
0,0.014348003454506398,0
0,0.041849700221791866,0
0,0.015781177720054985,0
0,0.01630004681646824,0
0,0.6208743482828141,0
0,0.7060280621051789,1
0,0.013208785257302225,0
0,0.015523073775693775,0
0,0.033442733250558375,0
0,0.018707802752032876,0
0,0.5450268417596817,0
0,0.013821233087219298,0
0,0.7248282074928284,1
0,0.0131211974658072,0
0,0.03013914152979851,0
0,0.01437734009232372,0
1,0.24166346788406373,0
0,0.01326985436026007,0
0,0.5001157909631729,0
0,0.08796687833964825,0
0,0.013319151033647359,0
0,0.825993025302887,1
0,0.016262916708365084,0
0,0.05233450327068567,0
0,0.014184205746278166,0
0,0.6508786022663117,0
1,0.5693890511989593,0
0,0.015076129348017275,0
0,0.8649751305580139,1
0,0.02224883046001196,0
0,0.013444375875405968,0
0,0.017319026263430716,0
0,0.013062410149723291,0
0,0.01633207839913666,0
0,0.013259656354784965,0
0,0.01508180177770555,0
0,0.017744335532188415,0
0,0.9911641240119934,1
0,0.015545663540251553,0
1,0.03535661417990923,0
0,0.7997934460639954,1
0,0.013208785257302225,0
0,0.013772981101647019,0
0,0.015087279467843473,0
0,0.016810344252735376,0
0,0.015219039027579128,0
0,0.014226879295893013,0
1,0.9775403261184692,1
0,0.02442720402032137,0
0,0.013292911811731756,0
0,0.020987179456278683,0
0,0.992493999004364,1
1,0.029148980416357516,0
0,0.013292911811731756,0
0,0.01916907955892384,0
0,0.017190488474443554,0
0,0.015904388204216958,0
0,0.020553000271320343,0
0,0.024283432867377996,0
0,0.03546067290008068,0
0,0.014354239776730537,0
0,0.023645088355988265,0
0,0.0131211974658072,0
0,0.014163871016353368,0
0,0.014460285217501223,0
0,0.013062410149723291,0
0,0.013208785257302225,0
0,0.03248152993619442,0
1,0.015126941725611687,0
0,0.013231691322289407,0
0,0.015390434977598488,0
0,0.013062410149723291,0
0,0.016638134978711604,0
0,0.017875928385183214,0
0,0.015153284813277424,0
0,0.030081476038321852,0
0,0.0131211974658072,0
0,0.013816321920603513,0
0,0.0223236121237278,0
0,0.01825725012458861,0
0,0.013554191892035305,0
0,0.01487643166910857,0
0,0.013450416992418468,0
0,0.013582499115727842,0
0,0.013462852290831506,0
0,0.020965246250852942,0
0,0.015572170773521066,0
0,0.013292911811731756,0
0,0.015814325818791986,0
0,0.01371911542955786,0
0,0.015018809190951287,0
0,0.04749090541154146,0
0,0.019914780836552383,0
0,0.05320869963616133,0
0,0.014035092224366963,0
0,0.013737663510255516,0
0,0.018545395601540803,0
0,0.05281663853675127,0
0,0.0131211974658072,0
0,0.019967536674812436,0
0,0.9775290966033936,1
0,0.013583940872922539,0
0,0.017380055924877524,0
0,0.019986804528161883,0
0,0.015609586564823984,0
0,0.9826622128486633,1
0,0.013062410149723291,0
0,0.013855341775342821,0
0,0.018807545071467757,0
0,0.01353121902793646,0
0,0.1445729374885559,0
0,0.016063053626567125,0
0,0.01385650080628693,0
0,0.9300967812538147,1
0,0.02778363898396492,0
0,0.03654939513653517,0
0,0.013160086167044938,0
0,0.03427302539348602,0
0,0.013891378487460315,0
0,0.03775089997798205,0
0,0.01743685659021139,0
0,0.013528973516076803,0
0,0.1081728272140026,0
0,0.013655771827325225,0
0,0.014184205746278166,0
0,0.02265322897583246,0
0,0.013444375875405968,0
0,0.015228949300944806,0
0,0.013459194474853576,0
0,0.018844683701172472,0
0,0.03690235419198871,0
0,0.013477710029110312,0
0,0.013831913843750954,0
0,0.013444375875405968,0
0,0.02209427310153842,0
1,0.9872197985649109,1
1,0.27048476561903956,0
1,0.9305197119712829,1
1,0.02033945978619158,0
0,0.013900163420476019,0
0,0.013733222056180239,0
0,0.17648331224918365,0
0,0.03522340301424265,0
0,0.014375980920158326,0
0,0.1527118742465973,0
0,0.015891618025489152,0
0,0.43470491617918017,0
0,0.03368750400841236,0
0,0.016764482576400043,0
0,0.01378670302219689,0
1,0.019954954646527766,0
0,0.014329999662004411,0
0,0.023742961511015893,0
0,0.017669304693117737,0
0,0.013292911811731756,0
0,0.013939001131802797,0
0,0.9854711174964905,1
0,0.013964711665175855,0
0,0.014793144771829247,0
0,0.0131211974658072,0
0,0.016277747205458583,0
0,0.020484925154596566,0
0,0.017041887948289515,0
0,0.024597096862271427,0
0,0.013231205032207071,0
0,0.015187234664335848,0
0,0.9591100931167602,1
0,0.013319151033647359,0
0,0.015970147866755723,0
0,0.01595793799497187,0
0,0.013345050602219998,0
0,0.0423654668033123,0
0,0.018714300030842422,0
0,0.015720589039847254,0
1,0.25831396132707596,0
0,0.015559917129576207,0
0,0.049827034771442416,0
0,0.013397380243986845,0
0,0.020668998034670948,0
0,0.013284445088356734,0
0,0.014913761848583817,0
0,0.03333492483943701,0
0,0.015957302832975983,0
0,0.013929516822099686,0
0,0.018787949997931718,0
0,0.015113710099831224,0
0,0.9276185393333435,1
0,0.015009060921147465,0
0,0.016194259328767658,0
0,0.1445729374885559,0
0,0.013917130092158914,0
0,0.16434602290391923,0
0,0.013062410149723291,0
0,0.05653297826647759,0
0,0.014197304146364331,0
0,0.0148666798369959,0
0,0.013527735602110624,0
0,0.06393433380872011,0
0,0.015498781343922019,0
0,0.016342584509402514,0
0,0.0143297498812899,0
0,0.013062410149723291,0
0,0.6402824223041534,0
0,0.041052214056253436,0
0,0.9877464771270752,1
0,0.018496416974812746,0
0,0.019977188762277366,0
0,0.013540400238707662,0
0,0.360521474480629,0
0,0.013160086167044938,0
0,0.01350358515046537,0
0,0.7802292585372925,1
0,0.014004910900257527,0
0,0.017418190045282243,0
0,0.014184205746278166,0
0,0.01527631499338895,0
1,0.9780631303787232,1
0,0.013062410149723291,0
0,0.031144714914262295,0
0,0.01791520635597408,0
0,0.01341188051737845,0
0,0.02152866292744875,0
0,0.01326985436026007,0
0,0.014191829087212681,0
0,0.013062410149723291,0
0,0.01890141791664064,0
0,0.9079523801803588,1
0,0.013062410149723291,0
0,0.016630468564108013,0
0,0.05807927493005991,0
0,0.014184205746278166,0
0,0.013631007191725076,0
0,0.037266577035188674,0
0,0.0131211974658072,0
0,0.018402493372559548,0
0,0.01329201073385775,0
0,0.7995968699455261,1
0,0.021748433308675885,0
0,0.014487127074971795,0
0,0.015818977425806225,0
0,0.03843171671032906,0
0,0.013678584131412208,0
0,0.02022967943921685,0
0,0.022539373906329273,0
0,0.24540780931711198,0
0,0.10809979252517224,0
0,0.08054244928061963,0
0,0.026106620393693446,0
0,0.03690235419198871,0
0,0.024853006284683943,0
0,0.013444375875405968,0
0,0.9807513356208801,1
0,0.013160086167044938,0
0,0.02439362765289843,0
0,0.04458993710577488,0
0,0.014319851528853178,0
0,0.015100431535393,0
0,0.46051661372184755,0
0,0.06292692720890045,0
0,0.01511302967555821,0
0,0.0131211974658072,0
0,0.01372317629866302,0
0,0.016184590267948808,0
0,0.01586042477283627,0
0,0.014369216724298894,0
0,0.02065767478197813,0
0,0.20996566265821456,0
0,0.018595025409013033,0
0,0.013459194474853576,0
0,0.031820921180769804,0
0,0.0131211974658072,0
0,0.021203448995947838,0
0,0.013647233205847441,0
0,0.990873920917511,1
0,0.01348549525719136,0
0,0.013062410149723291,0
0,0.014184205746278166,0
0,0.02305556396022439,0
0,0.11439136359840632,0
0,0.016094085434451698,0
0,0.01947551714256406,0
0,0.033027890417724845,0
0,0.015835034637711944,0
0,0.013907278492115437,0
0,0.15175066143274307,0
0,0.02858177712187171,0
0,0.0131211974658072,0
0,0.013647233205847441,0
0,0.015321038709953428,0
0,0.01379381858278066,0
0,0.014573813928291202,0
0,0.015979605773463846,0
0,0.015137317008338869,0
0,0.01348549525719136,0
0,0.23319700807332994,0
0,0.027095555700361727,0
0,0.013480925629846752,0
0,0.31102584302425385,0
0,0.1063507653772831,0
0,0.013284445088356734,0
0,0.01557673462666571,0
0,0.01533109457232058,0
0,0.013459194474853576,0
0,0.013483677548356355,0
0,0.016527902078814806,0
0,0.016168884374201296,0
0,0.014758901693858207,0
0,0.9880158066749573,1
0,0.013531433208845556,0
0,0.013835798134095967,0
0,0.013319151033647359,0
0,0.013160086167044938,0
0,0.9323319911956787,1
1,0.6739972829818726,0
0,0.013891378487460315,0
0,0.015790285053662957,0
0,0.10706326365470886,0
0,0.013292911811731756,0
0,0.014102394366636873,0
1,0.9924825549125671,1
0,0.5608568787574768,0
0,0.01440530268009752,0
0,0.07872933484613895,0
0,0.9881378531455993,1
0,0.015373015496879815,0
0,0.3302260249853134,0
0,0.053815848659724,0
0,0.017797592841088773,0
0,0.023548565804958344,0
0,0.01924431845545769,0
0,0.016978926910087466,0
0,0.8062313795089722,1
0,0.014616079209372402,0
0,0.013319151033647359,0
0,0.01580724222585559,0
0,0.033976874127984044,0
0,0.013867212901823222,0
0,0.0131211974658072,0
0,0.013445202843286097,0
0,0.016361143719404937,0
0,0.016729018650949,0
0,0.0131211974658072,0
0,0.2237813241779804,0
0,0.01438490415457636,0
0,0.01896560927852988,0
0,0.014300335454754532,0
0,0.015378987696021796,0
0,0.050339526310563085,0
0,0.013160086167044938,0
1,0.9915855407714844,1
0,0.014270016248337925,0
0,0.01467605452053249,0
0,0.014150610752403736,0
0,0.01805728580802679,0
0,0.014153108699247241,0
0,0.0131211974658072,0
0,0.1198490671813488,0
0,0.08812383636832237,0
0,0.9883852005004883,1
0,0.014478453481569887,0
0,0.023089133109897374,0
0,0.05424794740974903,0
0,0.015288181928917765,0
0,0.014179131388664246,0
0,0.015128116123378277,0
0,0.014319851528853178,0
1,0.9845049738883972,1
0,0.013444375875405968,0
0,0.015105472388677299,0
0,0.013419057661667465,0
0,0.0131211974658072,0
0,0.01348549525719136,0
0,0.03796224407851696,0
0,0.013345050602219998,0
0,0.01617593658156693,0
0,0.014319851528853178,0
0,0.013319151033647359,0
0,0.7125773429870605,1
0,0.014279875927604735,0
0,0.03365221759304404,0
0,0.2726301208138466,0
0,0.0332423429004848,0
0,0.013459194474853576,0
0,0.0136418815003708,0
0,0.0131211974658072,0
0,0.014808424049988389,0
0,0.013444375875405968,0
0,0.013527842471376061,0
0,0.2966610051691532,0
0,0.0168433110229671,0
0,0.014694206835702061,0
0,0.39739453941583636,0
0,0.1120406050235033,0
0,0.015188324637711048,0
0,0.013160086167044938,0
1,0.9768158078193665,1
0,0.014649035083130002,0
0,0.043616109807044265,0
0,0.015638288855552674,0
0,0.013062410149723291,0
0,0.017915737070143222,0
0,0.8810235738754273,1
0,0.054638777673244474,0
0,0.4319123148918152,0
0,0.014011361519806087,0
0,0.8907067775726318,1
0,0.014050778234377503,0
0,0.013972070184536278,0
0,0.016014975076541305,0
0,0.03282942129299045,0
0,0.9435760736465454,1
0,0.8744827628135681,1
0,0.01685671368613839,0
0,0.20556752271950246,0
0,0.030129431560635567,0
0,0.04207456847652793,0
0,0.013698500907048583,0
0,0.013292911811731756,0
0,0.013444375875405968,0
0,0.9812098383903504,1
0,0.0131211974658072,0
0,0.014069289295002818,0
0,0.02745563704520464,0
0,0.9909374475479126,1
0,0.04630856402218342,0
0,0.013444375875405968,0
1,0.020276409573853016,0
0,0.013292911811731756,0
0,0.013062410149723291,0
1,0.9592821955680847,1
0,0.11220228895545006,0
0,0.013729423121549188,0
0,0.9897226214408874,1
0,0.023466605320572854,0
0,0.01834842117968947,0
0,0.017887763679027557,0
0,0.015545663540251553,0
0,0.013447410869412124,0
0,0.01567412419244647,0
0,0.013062410149723291,0
0,0.027318537421524524,0
0,0.015434682951308787,0
0,0.03264317624270916,0
0,0.027489252714440228,0
0,0.013062410149723291,0
0,0.014329603547230363,0
0,0.014292652206495404,0
0,0.01379381858278066,0
0,0.013062410149723291,0
0,0.013675567787140607,0
0,0.013687972305342555,0
0,0.03568566306494177,0
0,0.0150332513730973,0
0,0.4077641203999519,0
0,0.01430132808163762,0
0,0.01798454360105097,0
0,0.01407112048473209,0
0,0.020691725239157677,0
0,0.01797236050479114,0
1,0.9775695204734802,1
0,0.01419525481760502,0
0,0.016226183576509356,0
0,0.020180433243513107,0
0,0.037779114581644534,0
0,0.013794879871420562,0
0,0.9838731288909912,1
0,0.014020108431577683,0
0,0.013284445088356734,0
0,0.589370048046112,0
0,0.013292911811731756,0
0,0.016598072135820985,0
0,0.015100431535393,0
0,0.9833739399909973,1
0,0.017224029917269946,0
1,0.9741219043731689,1
0,0.031897795759141444,0
0,0.0487986427731812,0
0,0.7665551424026489,1
0,0.013566279597580434,0
0,0.013647233205847441,0
0,0.015021258872002364,0
0,0.013731642113998532,0
0,0.013576122792437672,0
0,0.7531520128250122,1
0,0.013345050602219998,0
0,0.013231205032207071,0
0,0.4074089527130127,0
0,0.015667062974534927,0
0,0.017065769201144575,0
0,0.014319851528853178,0
0,0.015778703475371005,0
0,0.014814643375575542,0
0,0.03385238600894809,0
0,0.1437860919162631,0
0,0.020874727331101895,0
0,0.013208785257302225,0
0,0.013447039877064526,0
0,0.01326985436026007,0
1,0.6838009238243103,0
0,0.027067156787961722,0
0,0.01329201073385775,0
0,0.013444375875405968,0
0,0.0131211974658072,0
0,0.01623270963318646,0
1,0.5088419914245605,0
0,0.014835900603793561,0
0,0.020803804416209458,0
0,0.015130865247920155,0
0,0.016449307976290583,0
0,0.8746599555015564,1
0,0.01378403059206903,0
0,0.015189685486257076,0
0,0.06976950243115425,0
0,0.014042763225734233,0
0,0.023485137894749642,0
0,0.048261945694684984,0
0,0.014513537590391933,0
0,0.024229847267270087,0
0,0.02104163127951324,0
0,0.013345050602219998,0
0,0.014102240256033838,0
0,0.013663287996314466,0
0,0.02067427961155772,0
1,0.014034187863580882,0
0,0.01420172315556556,0
0,0.014586370903998613,0
0,0.013062410149723291,0
0,0.0131211974658072,0
0,0.036085907556116584,0
0,0.06372951827943325,0
0,0.017995525058358906,0
1,0.9756144642829895,1
0,0.15438416972756386,0
0,0.02490647747181356,0
0,0.12895155437290667,0
0,0.017076771799474956,0
0,0.8456766843795777,1
0,0.015811383444815873,0
0,0.015182013669982553,0
0,0.013208785257302225,0
0,0.01424751840531826,0
0,0.013679035892710089,0
0,0.016101201111450792,0
0,0.013231132552027703,0
0,0.01580581828020513,0
0,0.015853740065358578,0
0,0.01326985436026007,0
0,0.021688745822757483,0
0,0.0141473293537274,0
0,0.01326985436026007,0
0,0.05412996113300324,0
0,0.013230751175433398,0
0,0.013886853121221066,0
0,0.013972406834363937,0
0,0.02989281164482236,0
0,0.03203353863209486,0
0,0.017171611497178673,0
0,0.2869762651622295,0
0,0.016748693771660328,0
1,0.8251316010951996,1
0,0.013299876847304404,0
0,0.038708995841443536,0
0,0.14690509736537932,0
0,0.014835900603793561,0
0,0.16000957004725933,0
0,0.014764549024403096,0
0,0.01896560927852988,0
0,0.02770683537237346,0
0,0.1338953785598278,0
0,0.05527649000287056,0
1,0.459506893157959,0
0,0.2562713235616684,0
0,0.014982591243460774,0
0,0.01331309457309544,0
0,0.013878811383619905,0
0,0.014236260298639536,0
1,0.96470867395401,1
0,0.028316806675866245,0
0,0.14422254860401154,0
0,0.0131211974658072,0
0,0.022961259726434945,0
0,0.016458314331248402,0
0,0.01643836502917111,0
0,0.013444375875405968,0
0,0.016017896682024003,0
0,0.020610478613525628,0
0,0.019287905376404523,0
0,0.013439766340889036,0
0,0.9895874857902527,1
0,0.11553452555090189,0
0,0.014859789749607444,0
0,0.02536114854738116,0
0,0.10068369451910257,0
0,0.013592184660956264,0
1,0.034368569031357765,0
0,0.0143790079979226,0
0,0.013199318153783678,0
0,0.014627877390012145,0
0,0.013160086167044938,0
1,0.9871857166290283,1
0,0.061708562448620795,0
0,0.014493757765740157,0
0,0.9661754250526429,1
0,0.016890273056924344,0
0,0.013357985555194319,0
1,0.03766929260455072,0
0,0.017597623774781822,0
0,0.030868649203330278,0
0,0.013738146238029002,0
0,0.0131211974658072,0
0,0.04325427208095789,0
0,0.01388830873183906,0
0,0.013972935313358904,0
0,0.8815549612045288,1
0,0.02115805703215301,0
0,0.014586367085576058,0
0,0.01702093444764614,0
0,0.014896138291805982,0
0,0.013833380257710814,0
0,0.02201371155679226,0
1,0.8385962605476379,1
0,0.014508100179955363,0
0,0.013319151033647359,0
0,0.014687486342154443,0
0,0.013199318153783678,0
0,0.01367705692537129,0
1,0.38017722964286804,0
0,0.014568963716737927,0
0,0.018513151351362465,0
0,0.01468050975818187,0
0,0.013426222885027529,0
0,0.016718549793586134,0
0,0.016990267345681785,0
0,0.13632823079824447,0
0,0.9112312078475953,1
0,0.015121974097564817,0
0,0.021778669115155934,0
0,0.018258869368582963,0
0,0.0142849609721452,0
0,0.014123943890444935,0
0,0.014445141889154911,0
0,0.014405727665871382,0
0,0.013234546198509634,0
0,0.05722930319607258,0
0,0.7731313526630401,1
0,0.013852508156560361,0
0,0.013647233205847441,0
0,0.05101684480905533,0
1,0.10958897657692432,0
0,0.013601702637970448,0
0,0.01756487088277936,0
0,0.014092517620883881,0
0,0.013529673614539207,0
0,0.022993155103176833,0
0,0.22726840376853943,0
0,0.013549535511992871,0
0,0.016287538805045187,0
0,0.014183957688510418,0
0,0.015066841011866927,0
0,0.015373015496879815,0
0,0.023757393937557936,0
0,0.022691672155633568,0
0,0.05233450327068567,0
0,0.025538307800889015,0
0,0.014810601342469453,0
0,0.37406293451786043,0
0,0.015542266354896129,0
0,0.9608982682228089,1
0,0.014110110327601432,0
0,0.01947519932873547,0
0,0.013234546198509634,0
0,0.016003196639940143,0
0,0.02152866292744875,0
0,0.015633769053965806,0
0,0.09600029680877924,0
0,0.014859789749607444,0
0,0.02094599362462759,0
0,0.015118887764401734,0
0,0.0703813148662448,0
1,0.9913642287254334,1
0,0.014407924725674093,0
0,0.014917891006916761,0
0,0.0131211974658072,0
0,0.013062410149723291,0
0,0.013459194474853576,0
0,0.02022309764288366,0
0,0.12058028411120177,0
0,0.013444375875405968,0
0,0.36025418937206266,0
0,0.0131211974658072,0
0,0.01341188051737845,0
0,0.19997038058936595,0
0,0.013319151033647359,0
1,0.9879360795021057,1
0,0.015162980859167874,0
0,0.01342209530994296,0
1,0.9879307866096496,1
0,0.03287214003503323,0
0,0.09098518323153257,0
0,0.016629616171121596,0
0,0.013586058863438666,0
0,0.013062410149723291,0
0,0.07915293164551258,0
0,0.013459194474853576,0
0,0.0457501670345664,0
0,0.014977210247889162,0
0,0.02267752531915903,0
0,0.01890045329928398,0
0,0.01685671368613839,0
0,0.018808178324252366,0
0,0.43025998771190643,0
0,0.013621160737238824,0
0,0.19562076199799777,0
0,0.016190066863782705,0
0,0.47301549166440965,0
0,0.013408862054347992,0
0,0.04504679515957832,0
0,0.021214687544852496,0
0,0.013939001131802797,0
0,0.013939001131802797,0
0,0.018151731975376607,0
0,0.013160086167044938,0
1,0.9182637453079223,1
1,0.6617637753486634,0
0,0.1445729374885559,0
0,0.013062410149723291,0
0,0.013062410149723291,0
0,0.018807545071467757,0
0,0.02705940594896674,0
0,0.02386168036609888,0
0,0.014238159568049014,0
0,0.01618649929296225,0
0,0.015057969302870334,0
0,0.0131211974658072,0
0,0.18531354730948807,0
0,0.014628426101990045,0
0,0.014585743332281709,0
0,0.02843562220223248,0
0,0.01818010751157999,0
0,0.013925107824616135,0
0,0.013425217289477587,0
0,0.014595020096749067,0
0,0.016226183576509356,0
0,0.14542710706591605,0
0,0.018620657827705146,0
0,0.9834697127342225,1
0,0.014621001784689724,0
0,0.9918201446533204,1
0,0.015690722269937396,0
0,0.016392691852524878,0
0,0.01543724169023335,0
0,0.014689907687716186,0
0,0.017594237439334394,0
0,0.21085998825728894,0
0,0.016439340682700275,0
0,0.014433503476902842,0
0,0.9819092392921448,1
0,0.025912743294611573,0
0,0.017033241433091463,0
1,0.5545670554041863,0
0,0.020077977515757083,0
1,0.014449142431840301,0
0,0.499036380648613,0
0,0.13474651500582696,0
0,0.25380158722400664,0
0,0.015356944454833866,0
0,0.02152866292744875,0
0,0.014090550993569196,0
0,0.0137110949261114,0
0,0.02488392684608698,0
0,0.013345050602219998,0
0,0.09437833055853843,0
0,0.013292911811731756,0
0,0.10617156028747558,0
0,0.014408279093913734,0
0,0.014407878974452615,0
0,0.029459421709179878,0
0,0.013475119322538375,0
0,0.013791625923477113,0
0,0.1138052973896265,0
0,0.013450416992418468,0
0,0.015337573317810892,0
0,0.019117352925240992,0
0,0.021889453940093517,0
0,0.01464149507228285,0
0,0.013319151033647359,0
0,0.014246601122431457,0
0,0.01713611432351172,0
0,0.02661915048956871,0
0,0.013291067350655794,0
0,0.01468050975818187,0
0,0.46260697692632674,0
0,0.017858273442834617,0
0,0.15007478408515454,0
0,0.02836857419461012,0
0,0.013902833149768413,0
0,0.0614688228815794,0
0,0.022489906754344702,0
0,0.020180942304432393,0
0,0.9360216617584228,1
0,0.020615501143038274,0
0,0.013062410149723291,0
0,0.014441242534667253,0
0,0.015402209060266615,0
0,0.014694772148504853,0
1,0.47505025267601014,0
0,0.014449530793353916,0
0,0.013062410149723291,0
0,0.013819883088581264,0
0,0.016065445682033896,0
0,0.01813352070748806,0
0,0.02571440818719566,0
0,0.014242757204920053,0
0,0.013345050602219998,0
0,0.9715698480606079,1
0,0.9570732355117798,1
1,0.1569700044579804,0
0,0.018448690418154,0
0,0.0131211974658072,0
0,0.01558657232671976,0
0,0.013444375875405968,0
0,0.7475457191467285,1
0,0.9885492205619812,1
0,0.014016935741528869,0
0,0.016324830590747297,0
0,0.03258845154196024,0
0,0.01654157801531255,0
0,0.015001150942407549,0
0,0.014008288271725178,0
0,0.013459194474853576,0
0,0.014013809524476529,0
1,0.9865215301513672,1
0,0.016372461523860692,0
0,0.9076565027236938,1
0,0.01336990965064615,0
0,0.9056218385696411,1
1,0.9891321539878846,1
0,0.06278889551758766,0
0,0.013062410149723291,0
0,0.014593104738742113,0
1,0.016875223070383073,0
0,0.013444375875405968,0
0,0.013234546198509634,0
0,0.013160086167044938,0
0,0.9895708441734314,1
0,0.5691512733697891,0
0,0.9760616183280945,1
0,0.04855112694203854,0
0,0.8062229871749877,1
0,0.9923519492149353,1
0,0.013640902424231171,0
0,0.09526831489056349,0
0,0.06587495040148497,0
0,0.329314786195755,0
0,0.140846399217844,0
0,0.01469820763450116,0
0,0.014484200603328645,0
0,0.9775403261184692,1
0,0.9886298060417176,1
0,0.018304609647020697,0
0,0.13846463188529015,0
0,0.027573423646390437,0
0,0.3364201933145523,0
0,0.013542984938248992,0
0,0.7769405364990234,1
0,0.013743939367122949,0
1,0.08562214588746428,0
0,0.7471106171607971,1
0,0.01865452863276005,0
0,0.013062410149723291,0
0,0.027992221340537072,0
0,0.14414082281291485,0
0,0.021582440147176384,0
0,0.015289064426906408,0
0,0.014715563831850886,0
0,0.01342209530994296,0
0,0.04352046884596348,0
0,0.02182897226884961,0
0,0.015094653377309442,0
0,0.9528668165206909,1
0,0.013312271540053188,0
0,0.0318210163153708,0
0,0.9588283777236939,1
0,0.01409166301600635,0
0,0.03464322919026017,0
0,0.015426485799252987,0
0,0.04087610160931945,0
1,0.9747073173522949,1
0,0.013292911811731756,0
0,0.013939001131802797,0
0,0.01425324440933764,0
1,0.04108053771778941,0
0,0.020167532423511148,0
0,0.013231205032207071,0
0,0.02075754227116704,0
0,0.01406773601192981,0
0,0.0131211974658072,0
0,0.014795302413403988,0
0,0.01896560927852988,0
0,0.3536702454090118,0
0,0.013922462542541324,0
0,0.025342912739142777,0
0,0.023291516257449983,0
1,0.023564302222803236,0
1,0.060978176258504393,0
0,0.32753623127937315,0
0,0.023680275352671743,0
0,0.7137655138969421,1
0,0.013880077144131064,0
0,0.02525449376553297,0
0,0.9758751869201661,1
0,0.013160086167044938,0
0,0.028971668519079685,0
0,0.015046618366613983,0
0,0.9835121870040894,1
0,0.015764432866126298,0
0,0.02129407273605466,0
0,0.981317150592804,1
0,0.014153055241331458,0
0,0.013292911811731756,0
0,0.01348549525719136,0
0,0.013292911811731756,0
0,0.013062410149723291,0
1,0.9842509508132935,1
0,0.8586554884910583,1
1,0.014042763225734233,0
1,0.2744224160909653,0
0,0.015050759143196046,0
0,0.013345050602219998,0
0,0.029419608414173126,0
0,0.013444375875405968,0
0,0.015982039645314215,0
0,0.013399065192788839,0
0,0.0131211974658072,0
0,0.01395836090669036,0
0,0.9555977940559387,1
0,0.8480158567428588,1
0,0.014776932960376143,0
0,0.013556649838574231,0
0,0.291514403373003,0
0,0.01348549525719136,0
0,0.0404288288205862,0
0,0.6318434417247772,0
1,0.1997706688940525,0
0,0.019348004925996067,0
0,0.0757449060678482,0
0,0.016104019084013998,0
0,0.776089894771576,1
0,0.5975269436836242,0
0,0.015432998887263238,0
0,0.018382887169718743,0
0,0.014320251019671559,0
0,0.9896791338920593,1
0,0.01353121902793646,0
0,0.013312271540053188,0
0,0.014875450893305242,0
0,0.015342776640318334,0
0,0.016886262595653533,0
0,0.8656092524528504,1
0,0.015989706665277482,0
0,0.020705799153074623,0
0,0.01642895000986755,0
0,0.01409455134999007,0
0,0.015340362791903317,0
0,0.014899276033975183,0
0,0.02820327430963516,0
0,0.013741564610973001,0
1,0.8866192817687988,1
0,0.013234546198509634,0
0,0.014728502626530826,0
0,0.014264932321384548,0
0,0.01997506935149431,0
0,0.014315289235673845,0
1,0.24436648916453124,0
0,0.014153108699247241,0
0,0.042485661990940574,0
0,0.01357778199017048,0
0,0.2521155171096325,0
0,0.014952563331462443,0
0,0.01346484306268394,0
0,0.020395780541002752,0
0,0.2379240110516548,0
0,0.017790177091956138,0
0,0.014191829087212681,0
0,0.020615501143038274,0
0,0.8596388101577759,1
0,0.013171839085407555,0
0,0.03195905471220613,0
0,0.016875223070383073,0
0,0.013160086167044938,0
0,0.06802029991522432,0
0,0.013062410149723291,0
0,0.014287207229062914,0
0,0.014087325846776366,0
0,0.014042087527923287,0
0,0.01456657969392836,0
0,0.013545362930744886,0
0,0.01616070477757603,0
0,0.14842496439814568,0
0,0.015618166653439403,0
0,0.015338579518720507,0
0,0.2820227429270744,0
0,0.016717168036848307,0
0,0.03105087550356984,0
0,0.013345050602219998,0
0,0.08762200530618429,0
0,0.05644450169056654,0
0,0.014861416025087237,0
0,0.020145415188744666,0
0,0.12828075885772705,0
0,0.09841552097350359,0
0,0.758246660232544,1
1,0.9892949461936951,1
0,0.017336927959695457,0
0,0.01869792165234685,0
0,0.014143231860361993,0
0,0.015833628736436366,0
0,0.01682533088605851,0
0,0.055150201683863996,0
0,0.021595369651913644,0
0,0.9862185597419739,1
0,0.013868287298828363,0
0,0.013536776066757739,0
0,0.024921146407723426,0
0,0.9845702528953553,1
0,0.0205137534532696,0
0,0.0131211974658072,0
0,0.013943388499319554,0
0,0.04027046728879213,0
0,0.013345050602219998,0
0,0.9904775142669677,1
1,0.6152605831623077,0
0,0.013062410149723291,0
0,0.017414935934357344,0
0,0.013160086167044938,0
0,0.018835512083023788,0
0,0.01355977465864271,0
0,0.015581475966610015,0
0,0.013230751175433398,0
