address,proba,pred
0x54bb620883257c3767556c09985ec2dee3cdc9ba,0.7504672706127167,1
0xf0c065587299ad542ed4fba4e2fa419f67dc1b2b,0.024151671440146554,0
0x06e70a74cc119b3d9f01b301638fa7f7704f2dcc,0.030387800962974627,0
0xaa7ff278a73df9775976e832559a013a49dc8e86,0.03206582569206754,0
0xbf4809b6e83e61167be4386bff732cd3a6bf3c71,0.024055153471029673,0
0xeb12adb3739026dc32a19a5986ad0d52a84c7f07,0.024957276308365788,0
0xa1c935375c6c56111c9176b27b29f1435e151ed7,0.023901766592947144,0
0xccb3e4bd4f4b57bc862776e018d5f78c6290dee5,0.02410857598200285,0
0xd0f5478b18db307d7bceabada74e80e1f5e77ee6,0.02917566317288826,0
0x0b8d21965537c9f30833f3a5b3f9dc1bd4a424e7,0.02389906377356965,0
0x07c88283acb55d3febec806ada9a1d560f541f0f,0.024256573752306092,0
0x09a838d865b4d5634c468685515ace0f65dc2777,0.0496074251520137,0
0xd3a7e0e002ccccb9969b2502b60f8f2331cf62c4,0.0913589783012867,0
0xbba4514d7a106c83d91150cf10227c662b003d30,0.028023907342382397,0
0x32edfd5532eef455c5223bb8fc632326384bf874,0.48707933475573856,1
0x51dd15956e12638cea3125985e737c38b6f3fe53,0.0288987235010912,0
0xd6d0a012f2817b9c381fe0e53a76e62b8cafd7c2,0.023768656751296174,0
0xf729570cad9496824255043d2b5b127d8dfd91cc,0.230614905556043,0
0xda578c158c9d8e261b4e0ec0902e73382b0a5436,0.028802156797610223,0
0xdf9daa8ce669f2d66790645b9190da4b5c0713ec,0.07748002124329408,0
0xa7e97bd0b9e780b1e1ad6932ab4112c104039a35,0.9495418469111124,1
0xa2b7997878db79d1e5d35d61fdfb42d4b0140e8d,0.026552271641169984,0
0x16fffc3e564357f8e2b1f8eb98e453264455b56c,0.024817165850739304,0
0xa68601d7c0e032dddc3f7250f847b73f84c73197,0.023758186337848503,0
0x6b3a8800915a9190d108766793af0d666e305a2d,0.02963950770208612,0
0x00affd08755f2b7c4490571bb86d8483e9c5d6d6,0.026574008448127035,0
0x2b18ad224b34d9506e7a5965f45b1ee957bf97fd,0.023804230741613235,0
0x40537851ab0c986a550f18025d269e60ba48dd41,0.025115096408020083,0
0x9cda95f9c77ad1ab5ebbaf1ecbc592c9aed3941c,0.027394262705153476,0
0x41ec6c27198a85b181d26151aad2316e295455ff,0.03450613051730519,0
0x4d136b501dad6740ebc1761e2b381b1d10ad6008,0.028952942288015038,0
0x36db68615651b5fa92eb749d1feb315bb48b7633,0.02503500081365928,0
0x02e049eff0315531d90b05a3af0825ebbf9c0635,0.02436327628674917,0
0xe0a03f08fbc86374d97e8674a00434967911106d,0.5216398363312086,1
0x70a032955fbdca373918dfa918b693542cff1bc0,0.13235132272044817,0
0x1fff4b244d19625960c6d7a348677422e360d4cd,0.023965268633522403,0
0xa39a74c4f5cd26d7bce6498b008973eeaeebd0f6,0.026468925769828882,0
0x9f201b514e573eec962f5f7e78f08129f07a8795,0.024078974364480626,0
0xbd49a329ff3438672ce25a71d8c17c32f086de77,0.02437550793789948,0
0xe4b24bace34c68994a3b0fb1dc10b0a7290436a8,0.025202976995691035,0
0x29354b37e9876e835ffc59cef44e6525a2e6c5ab,0.023958603570160147,0
0x5773dd86561c835cd59a627c59df00bb6f4b45a0,0.32024261107047397,0
0x3fbdf6555c4bf849142d1ba590a9b9d11341cdf2,0.023827336602456246,0
0x4957a842981156ad7b0478454d0097dac0c7be4e,0.26237765823801357,0
0xacdbe76ab5803d62c2042a3d0b6c397ae63ef5fd,0.02674197738330501,0
0x24d92bf978e1b8d821c2ed7ab4da6c67f925295a,0.26923201978206635,0
0x407cc70773be6afdd2de2773e41f15c6b437db30,0.025424004915597227,0
0x69307a905159c7d907e09c438f65c213c7ce0587,0.1476921464006106,0
0x0bc6ab4262219bdacb467fad3f434b22ce20c190,0.02842486135583992,0
0xea892c36333eea2105b188695e67d897ed6e9d70,0.025772754379431717,0
0xa7506bd36bff202b9cac7ae1a85d5d03d2edba56,0.05317331633220116,0
0xacb55c54252600afffa4026eeb9e1d78de8139f7,0.027766247008306284,0
0xcf9f6148f791a5f0ee70887dca15d5b265516cee,0.08315506135113537,0
0xd239e85628d8b158c213366c9b6dddfe2012c3bf,0.023979036772895295,0
0x537f16878ddd9c6f98df6023a4f1a22600463ece,0.6377254923184713,1
0x8a7b538f999e3637727bd577f06680f37342152b,0.7779946327209473,1
0xcf9cbda2188fdcb82556fa77893b540e31b6988c,0.0274553846490259,0
0xe9cba17f3b25e28143dd3696e72d73ecd9daa93b,0.14124529995024204,0
0xb91ee3cdb672e335ce442dbc81d6101833077e3d,0.03295904989742363,0
0x7b3fe3406f5b57ecee392de9f625aacd4a9d10b2,0.030994201253633946,0
0x7b8061f9c9c0a7f086cebbe9425790853e8a30bf,0.0491100795334205,0
0x9772fd193da7a2280f21ea5f549cbf2e5ed2297d,0.02371100268889374,0
0xe9325a868d1e4585737ba4f9a6ebc4ec6f42b203,0.02672809240175411,0
0x46e30fe9bf9964759e08340624c6863792a62d70,0.02395242757241552,0
0x713da53fa74a782e98ca6e6e3ae288d8aa7506ff,0.025721464325518657,0
0xdc86672c365ccb78842258d52eca90bdd1005941,0.047609814597914614,0
0x07ef8ab9ac296f7399a476b94b50a47a993e37ec,0.9926062027613322,1
0x04d6a314f204fe1ce957aab76f9ca55be3bcb063,0.025197435713683564,0
0x28c47558e534975faa190c99823cb3d2ea1dd35e,0.05626361231164386,0
0xf4fb198698c74b8ab3037d304c867b88a819f560,0.9521125753720602,1
0xf03e085d2882b44c3a7a7dcf057641105cbb0787,0.02480487181552841,0
0x94a4024dfbb96d59380a68b3214e5dcdb7445e89,0.0241409344986702,0
0x3f8808a638acc1f831ec3490d6cc233b07e55e6c,0.03008382039843127,0
0x70937aed841c7151e262ce19f6c45b0719ab0abc,0.030846493512702484,0
0x8c27b604a6a18af82f4c4683d3e044a225f56305,0.025640694540925324,0
0xa7636049773499515597ceea12523d6dd7ff29dc,0.02507338474000183,0
0x0aec1e0b81ca8ba70732518fa974b0a1c7c266cd,0.4269159138202667,1
0x0decceefc625d45e622c2d2a1aca1784fc7c7b41,0.027348339286011953,0
0xd8dd5a81a8c6ad34b5067888ea49d7f3e9fb0d8c,0.025259003809575614,0
0x6b0ac43f5517ef2d2d832db76af83cfdf477b5af,0.02786471601575613,0
0x9932709ce31b63fadbef2a790c4235bacd68350f,0.9948286811510721,1
0x9af3a385b4f1fc50246c53fef8f1d722108d8f41,0.23518973340590796,0
0x621f13dfe024d6d63e34b2aa2bac191b20f62885,0.02441198036831338,0
0xccb0fde9cff735235e5d2033569bc60a7b34c72b,0.04754791005204121,0
0x97e0db165573fd20da5bd592f3a03ed618ef832c,0.02608725131722167,0
0x799848f50578c858de06a20c4170b90174c0777c,0.028695708528781932,0
0x13773795ef4d9e77a32a40fb57e58859209c1e77,0.05805548148540159,0
0xc60b1616f118e7a9bd207e35e60a9c7e521c3c46,0.032858482552304245,0
0x2422c51c92db01a2ac3ee249b9d5c684e8d51e50,0.050225496757775545,0
0x4484b48130db2ce6cfbb3f587c161bfbc980d486,0.02650214800572333,0
0xf55f321f5c1278d4a91ab6e18736d58e998b294e,0.028613545475915696,0
0x8f58ef7181a07cec94841cf4e4ccac598c1f62f8,0.02386307325893237,0
0x6daadf44c731e14bb8442661dbf139c83e4b17cb,0.031056200939929113,0
0xe79426995a75018905b8c7ededc90e186759e26e,0.025106370051313814,0
0xb85268b4b010cb28d651ac42ba7a4cbb29376d8e,0.02371100268889374,0
0xdfc09e2a49785d23b220fc7932e079762d37f196,0.023980739788385108,0
0x6a3226f5b0cc0c22dcb56e131aa0ae482e044eb2,0.024680036901069496,0
0x71648e3f481a6ab4598048ec374581a08b401f27,0.03588416656324019,0
0xf34b3eeaad6f157ca5935dec767f88e82132f9bb,0.02374786605165961,0
0xf58a9322cf4b170a187724cc8d9434b95a97af19,0.02720663949730806,0
0xf7f4d3b1ff99a996c87b9d4338c6fea9a7f05910,0.023766223806887865,0
0x3286968ce7d63d5fae531e61d36457a874b7243e,0.02492295952591424,0
0xe9ffb5181fd7bf9b61f3d72b020a80be30ef2628,0.024631857425750543,0
0x6e2ad01a2bf5fed392058b83c5fdd8dfa96921c1,0.02676374190680993,0
0x6c657e51842e88881ba6c5345f263782594b1c3e,0.02784431054412077,0
0xcf72748bd5688f1ae9cae1261f8f4c4064e62b98,0.023764926998410374,0
0xe1a09fd84322eefd43211af3298d1734c23b98e8,0.024138904812086064,0
0x97fc8adf008672c5b5fd0dc8f93db628ee8059b5,0.04172296946247419,0
0xc8bf01c3e2a13ca3c6ddc52571c8adc939a342f2,0.035877505278525255,0
0x8a92f8891e34db069bdd51f00d8eda073174f763,0.023949560782057233,0
0x5c8f27c92a86002354520c32aad4db72bee3a72d,0.024519109802592236,0
0x32d2b832cfd7f930dc8f03c36b05581e62e1a38c,0.024107918463414535,0
0xd3f765a836897281f37a0d177e5d376238cc4c9c,0.025421943568896193,0
0xc47610b2c34d23a311d47080b75d7fef9474c481,0.024030247407305676,0
0x82afa1a90505974c4544b828f6e19878c631bfa8,0.025957901176298037,0
0x69585719f47130912dd080d4c00735b7e985f3ed,0.024824951270905633,0
0xcef8fc14b2c72594960996aa704b382180dd6e1a,0.02429258967458736,0
0x94e76029a9253fe020864ee019ab408cbb9106c3,0.0248156770830974,0
0xfa75edecb1769d35a6012af8619ccfe6e12956ef,0.02524741387848432,0
0xa09a9b18f10969cdb16e74b6aa329ce00c03bd80,0.024269466773451615,0
0xf811b135c9cd1cba3b6e24741638c09506bf6c22,0.0972779414926966,0
0xe680e5703cd6bf65ecb2643a8d191b82a9abfa96,0.028942661980787914,0
0xcd287946e2178e7b853db5caf1890ade0abfe895,0.026166319924717147,0
0x5163061d9b3ae6715201d4ae16f7a1f0b181d858,0.025424964318517596,0
0x5b8aa76d0eecbb964ef8ea0654e705939ec05525,0.025236016022972763,0
0x114939d271bc51e74ed540adbec5ce7861ad923a,0.027418489606740575,0
0x58bebd7b6bd24cb6db93a2c6ee21082f1cd5f244,0.034471577421451606,0
0x44282a7ef403bda70bbeed3faeecd542734cab49,0.023753731894733694,0
0x0752634056f191b4e37366d23d4cade602d03012,0.02431601957262804,0
0xd6169a61315613b93639a2e3b867f3b77daae629,0.9806037147839864,1
0xe440d8498dda91c12123bc3bab8350bd9f4b7484,0.024245045715360902,0
0xc65ecb7fa73c96c1423e695ab6fba352cf651f14,0.025794632713465642,0
0x06d8db35782854bc74ea1752495e8d9e6b2ec75a,0.06843431705298524,0
0xc41f9617be460efa63361c25b346b6de165f22ce,0.028558724831479292,0
0x41cc05b277c0d06513dfa1ce97bfd86ef07138eb,0.3801898881793022,1
0xce9d1f9973bcc031a392f2232f961ad1c84349ba,0.02371100268889374,0
0x833798f7073ada70eacadc269d34af1fecf2513c,0.02430680562974885,0
0x478edccffe61e2a6e4a523bb721d9f755a792788,0.02690950493949155,0
0x612ea89465e7e4d6d52899c299d1dc26694116d9,0.025374765653396025,0
0xf84207bec7d852d6d3444d2cc8729a4b7c431148,0.033074751981378846,0
0x095ba505ba0962114fc9f6f6c97e673b16b8e71d,0.026285766895549994,0
0xc2bdc5cea76df1dcaf0373a16e115d87bce1940b,0.024395267076518696,0
0xb1c0430582161ad38b1d692d83e4c672198ee6d1,0.5178076525529226,1
0x7b9ec9c47510cf6bc3997508e474a9d2f2922597,0.028343993588350713,0
0x80b2099009be289d9a7388dec6ce7823a9831367,0.029198918491601944,0
0x106aae9aae12ca16af7c351ea0ae5b683b5ddf0a,0.02428466941152389,0
0xf3345974185b4ebcb9bde6203c842501691264f4,0.03306124596080432,0
0x5958deaac6e76fe818236a3760e647fc2bb56036,0.023781534163087297,0
0x9b7f689393733d32e594a6979b91a1ca91424156,0.04229914513416588,0
0x3f3f8f7790436d45a8d78c4fbc168b4c5045aa4b,0.025346790188147377,0
0xccd0c66412bbb8efae284f470fbe9c26a66c36f0,0.0239134610601468,0
0x9a61088ae9e3f1d154dc1570eca281d1a83fd694,0.21746070434649786,0
0x7e3065c24009c7aebdbb74fc88bf7fe8eb74dd6d,0.024556030373787507,0
0x8e33f34a0a90fa1c36dcc19000dc4e052e874d72,0.02436783810844645,0
0x0ea119fe09d8e05cac4fe04e71b9f740bf7412e5,0.025831048008209716,0
0x115b804aea5b528f9e5f709688188c3cab1e9e0e,0.024739436082503136,0
0x7d218d3106499eb4bfe1b1aba3dc85c08e5104bf,0.024263958951147895,0
0xa45e83c39b819be87202a18a7b2c0f2c72ace6ea,0.023949914616726648,0
0x63997882fa0f994b2e5b36eb3b698968d5ee38b4,0.04403050294301162,0
0xbbf2091e9426f39b445b558f121962e9c51dd617,0.025442493526497856,0
0x2a6d4aac57a3756c5a4c55b3d6fe645e30548cf8,0.024081734528105397,0
0xea7c3cd0d0da5737d7e0aadd97c9423cb4223016,0.025400004320545122,0
0xf298923fccfd9470292466510e16be729277ea59,0.030994201253633946,0
0xfc183476c40b0e4e8993662604fb40ab2fe240d1,0.03583603573497385,0
0xcab038759d58d43294b8d9ab0f05cd475b9ea28d,0.9710320432980856,1
0xcbb7fdc600bbaf6072479ed420471e0eb4663518,0.6572952270507812,1
0xd4eddcb6d4b841fe76076befde96f80a77d923c8,0.5478811661402384,1
0xdf2a7034da25ce3213ecff5b9155adff17c76350,0.05248091614339501,0
0x93b585299dc7076d35892959934f4e42bae35910,0.02481632961037879,0
0x33b06268f36e68b5981eb46220bbd5b8c2ef7333,0.024408313833797973,0
0x8be884182a381ee5142b58d712513e186c9fdd9c,0.06860120532413323,0
0x51a1fe36021e0752a5104a01caf05f3a7b2ba4b1,0.02631042602782448,0
0xe80412439888ff4e41dfdc68a5a90bca4f663921,0.02584454294022483,0
0xdcff19887442a5ae030582823aea97704df8a20c,0.04653406135427455,0
0x8788203b17afe9faee3562bd0ff5326c8c351325,0.02512326030409895,0
0xe133b906915ea963c04e5b467866d0a4894f82cc,0.3446699803074201,1
0xf3d6a4d99ed0fc91161df886b5ddbb7bc96b022a,0.03881330539782842,0
0x9bbe75876a0cd59431ed7f1dc97b9b20c38e6f9f,0.026894499829116587,0
0xd4baef6aaaacc753b69d381f5a3c74bb4b04c8ff,0.025973416011159618,0
0x0614b2c8155c2e3217830cd57b4d7b53f828d069,0.024716327801191557,0
0x9465a434fac0f9fd6b9b8d0e226a94ac886ae8d5,0.028085591417038813,0
0x39fc6e32c14b03c6870a49f59e77efd90eeedd5c,0.02560127599281259,0
0x9010471f9d6f93e790e4fd24351f56e3edc19afa,0.039126317657064646,0
0xa35c590b7c81feb90c202043c2defdddfae90b45,0.02429258967458736,0
0xf5518df21e81bdae753c4119dcddcf5aa7b58dce,0.024535214610902283,0
0xbe0e71f138f5f6c18425c5cccd3bb6451cba237d,0.9354084531466166,1
0xa451e22fae6f93bc227a8ae26057543e5b84f154,0.02397269826421204,0
0xe51d25b75658e2104538b78a3ecddd3cb4656efa,0.024906039810351405,0
0x2229be3f0d02b951c57c15d37fbd6c57f421faa5,0.023758186337848503,0
0x40863d58fe5a42b3c9f6ed73c8538911eaabaece,0.02598124411694395,0
0x7ad2b0ae22ab6b4c60cf385baa8377c41ffa8920,0.03592733747791499,0
0x9d9678ab7377ad742408d4f8f9bbf4712ff2d17e,0.034149350210403405,0
0x579b00ca98aa0257d6f54cf606b141a73a2b3619,0.037125234433915466,0
0xc6c9e8873b7a1a6aa98f17240499e193005912bf,0.025860653195801813,0
0xa5f775452dd1d2d14fe72e9753229d9842db165a,0.030471010017208755,0
0x9b795c66d4e64d6664850171dd39e91477417897,0.4772989551226298,1
0xd6a9e96825c18b7cab9daa3df3a5ea9b24fbd202,0.02473554488096852,0
0x9928aedc29ff6ee8122284fca983e335707f51a3,0.0255359630342961,0
0x292e8144971e599487dcd9770b88d03f7eb0d70e,0.026837101477819186,0
0x7000389a3a1b334bdd2ad076a37fef0ec32ecff5,0.024530601032893173,0
0x3c8a6ad8b95b055fd74df585246f89b1d7b61b03,0.031722604840373,0
0xa149843d9f637a8ca69e28a71fd8e5d42e2b1d5b,0.024928480735979974,0
0xbd8a5218d4bb4e2f5fd141ea0de66eca20dfdd22,0.02420589518927348,0
0xed8e54df6ae9bb14933df178e4e1829a082e2cca,0.06798410881310701,0
0x28ab344347d79858c8c4bc4a9be760d4a04b6adb,0.025997784793920193,0
0xa7ae6ef6f6eaee660c9d01583b2b3670818321f3,0.07289981904129188,0
0x9885160cd9550795da5a06138b2ac5b3d570675f,0.024015722364614096,0
0xd7725e30694ce681c4add96a19d2d3cbb364fc79,0.06374707988773783,0
0xd62a29c4a09c27f38ef811baa3769c6cf2a75345,0.02451316095054305,0
0x2b082bffa1474032a0450c8a213a8c1cd585faa6,0.027118163571382563,0
0xa87c369b7d96359bbe43a6d2d9100a6ecea0ced3,0.08225500443950295,0
0x3912637a970f70f8246498a0d68a7aef78607c44,0.0257637979714976,0
0x714507b482ee8ed2d2bfe1309276071ff9cb1279,0.024336180087023724,0
0x9cfaa1c2d85f7d44e44ed3c3ca128ec562a10ee2,0.027582580922171474,0
0x7ee7bac4f816d2023d00483af6ca4aeffe402dda,0.03092098191458111,0
0xa9d4377a6fbfb6e0e63bd3bf501f83f92a78bf20,0.8390160202980042,1
0x1773cf593ec6a7215f97289ab276944aac564337,0.025102098637338106,0
0x314c44ad997cab6a370b4a51026e495aa9735de6,0.03042105115794887,0
0x9c593b1dda978e1c6792f5a43bfbfc4605a327b9,0.033074751981378846,0
0x9659db6b3a0dfee3aa24e975ad7d5a1797ceca66,0.02404647418006789,0
0xe23333e86b6ce5b43253df6aa6d07ff5847fded3,0.10853450760866205,0
0xcdeaf3244d38387fbf2d75d5136b4e084050bb98,0.023712787840243738,0
0xc77404219df2e0c2424d036ef038a8c95764f1f5,0.03815327491611242,0
0xbb50173354f0acbb02755b1bf9d4dd45913d9f8a,0.02399980044477464,0
0xdd47696c74e6c5f6c7e51b98de930f25e6441bfa,0.02714150202033731,0
0x325802b255cbd2aa93ef75abacee108eba78bbb3,0.02392821405859043,0
0x1812642eb29722ac4f4eee14c34f404eb6dd63f7,0.02431413996964693,0
0x6f7646fc213d00a9b6ee2a5aad61e2c0b4f24519,0.025654682375413056,0
0x94643cb07bbe45698a8791dce06295af9df536fb,0.02816757097025402,0
0x5f2f2da36fd5021ee96ddaed81bf05db3b358e51,0.029837703700953472,0
0xff4a98b7e07e04aa42cd2138a1bac42f4b2fc7a0,0.023744243808323517,0
0xa65b3470537820009f5a77518787f0cebc45800d,0.2830130060513814,0
0x5ae897ff133328d9b93d271eaccbb4263e422b3e,0.02563603800566246,0
0x6e41791e65a66a903ff84a1f3682480a48e8c0da,0.987678070863088,1
0x25438bae5819bdfbe3ffb9114efff3554acdc629,0.03225110299536027,0
0x1ac05f9b6ce8ccd7ba115aefb2e1cd9d5649f949,0.024642096910004813,0
0x112514beebb5abe6b4027fd2152ecae997252013,0.024121106262706842,0
0x069cc252d0c51933cf902679670c0ee1e7f82d36,0.05101529570917288,0
0x8873075b8e2966889c1292c08ac13cd133a8e45d,0.02386941889320345,0
0x74ca1943d052e76495755aa9ed01a203e91348f5,0.024305785196096014,0
0x28c67de40a4409caf3d1b84b6090d74c3d79b73d,0.6595222353935242,1
0x0561f0c3277a0dbb31ced4ce36f61c5168472419,0.02510086320398841,0
0xcf030827fad275541389d1406d9db19722a7718d,0.02698282750012974,0
0x340a3d0cce5d7a29497628461094c24df7f78e5d,0.024092709994874895,0
0x4d10346a37cbcba307c4924204188a57cae274d1,0.028963880564939853,0
0x8b26f473dd9cf48cf01b61d35ff89bb575419a56,0.9503903190294901,1
0x087a623c5a086668a266a6b92b2687e8479ed196,0.023744243808323517,0
0x12c8c720e87161695c608b5887e92c61a28b7dc4,0.033135155700923256,0
0x42935d6123d2978da82fd3f90c6e4891186b7b0c,0.02687084669014439,0
0xa4234a6ae5559d205ef09378d01bf99d9292deac,0.02762710053745347,0
0x2e46d4d772429676fd65afe7c5d6d76bf1ca9a56,0.028540813800645992,0
0xc2a61584a62c87e32d4add60ae84d9eef9e3f0e7,0.023894240614026785,0
0x67a60587ae06ba010a6a1941074524371f58f99d,0.025126059820953135,0
0xb94ebb24f0a28fa446125a5899a172fb538bf1c8,0.023712787840243738,0
0x7dbbc8ad6924d72582185ef5ee74e6602ac9de97,0.024270864465506747,0
0xd57b4bfe3881bafb26506fedddfece937594f25a,0.8870212634404501,1
0x04fb567c1e3d72aeb3bea0a4dabb9335b410da13,0.023704732389887795,0
0xbdeb1dad7bcbdd0289e0b2cf7adfc4684fa01301,0.02703629819249424,0
0xbe62bb46aad04fca5f3d9e362a5898945d54a189,0.024587822292232886,0
0xcea8cb7712dcdaa10fcd89d0a284d4423c96a854,0.02399062108209667,0
0xf0b10daa3ab2f92fb6c985efa79266a8650fa017,0.023928034056249697,0
0x3cf6438330a020d85dd4a8f9c0f1024ebbb79552,0.0570673158702751,0
0xda429bdbb16638cffcdccbad49fa66d8cea0a24b,0.02386307325893237,0
0xfd9982a743be36c7e20ee0b3d878ee90d2683de0,0.025484545321281377,0
0xe98ab14206e13a8daa76cbcb57742afb443742af,0.024028277897741646,0
0xb5082832062ee000a5d35b1a84290b88696e72b7,0.722404420375824,1
0x3923e44beca3e99b0681fe2901a498d9e9afff8f,0.02926438197027892,0
0xc348be648d418c4903dd89de115968ec014af891,0.02666369434640122,0
0xd34cc4af395dae47babc88cf8299ccd839be2c79,0.025862966149967786,0
0xb84f3f1d2e9cc697ec2a0d5adf51a19188df2dd8,0.043983393271143235,0
0xe4b1f16acd178d6df0072bf28f282c3014c5e1b3,0.024005688983985845,0
0x9104054cfa6d365a9916c65854c1c24aaceefeec,0.028022596263326705,0
0x1e2b0c90a6096224d6fe8475cdd26426ee0eb439,0.02761886977047349,0
0x244d6bf6f0359be86c55bb28af6e5baea436f744,0.035330190400903426,0
0xcdfb6a948d01532f1b1bda4e242d5e3bc60e912c,0.13833361072465777,0
0xcf557261c8e6ff93669224cec7bbc856e0e4e2db,0.5139061311880747,1
0xa6748483e46cd87196991c58394630c8b509cb30,0.03738007810898125,0
0xc56476eb5edf6799f25170d9a6625be643a09fa4,0.04196297867262425,0
0xf62a563f7ae8ea8657b63d91334201edb07d66b7,0.02803151433666547,0
0x27b19a5b16676746b6017d51741404a6321feeaf,0.030994201253633946,0
0x2106c4fed126e5beb729a80447f23b5ffbaad3b9,0.4967260758082072,1
0xcf8afc808f49337bc80068657accb97f8f535381,0.023997499753022566,0
0x355d834ad79a556de559acd0ae5f437161c6a397,0.05658847095522409,0
0x6b450de922426d4771c269856d170e90c8aefae1,0.026122285674015682,0
0x8ff390c5afd3232e49affb7f3db6d0a7d3c9cc0a,0.02442952509833655,0
0x7cf85c11f50766232cec7759639da4a6ae63a0ce,0.025161347298611265,0
0x69c7d35a29bcadcc91b5e162bdb00f8f3f1b321a,0.025589130343481276,0
0xcbb0c8448698a4d90d9ab117662cc06fbd18b59b,0.02739447440641622,0
0xc09d56acf302764e213bd88d622e186d2b1259b4,0.030104085085137438,0
0xb895da90b28c1f7e1e3bd12ec7e03f7110837c66,0.023753731894733694,0
0x49080bcba907a5bfa4b5a6e69326c83f28ef6aa7,0.0236877329540827,0
0x196ad0f7185622915549dbd779b6a11bf447c1ae,0.02920853875305814,0
0x6e6988b9c14fed3441dd146cea9632ccc5249295,0.025146978213645827,0
0x8b68bb46b00c96d83628414b578665e2d7f7fc4b,0.02414746924478095,0
0x95b7205e98e3c2bf07f7c42c25c3988e77d974c2,0.027931622539957363,0
0x10a4b0a255ca179fb342346e220b72c072612320,0.10065126170714696,0
0x6deea603ec3f7edfbdf6c07a9833841e9e2b00ad,0.024385034494722884,0
0x1dc593f23ed3a38dd44a4164731fd00bfcc52c72,0.0238059060308539,0
0x7dab64e295de534f330f9a26ff1f56d170af2284,0.025310163017517578,0
0xf2273ffa6ca00192e179e4d8f212831717f94a93,0.023827336602456246,0
0xcb240566f1d424ceba05789d22a7d16f1c82841c,0.03784037777222693,0
0x162814c8f8fd1c5e740e93362662afa9568f5877,0.024537105695344508,0
0xb3b41a489fa4a6688519e1b115a0ef816ee7ed4d,0.9924347201983134,1
0x836761e942504cf0c13d5a6c201f38c57f16f929,0.024305181873690646,0
0xe3a941499c39de3acc02b367e00f09b272a90156,0.023704732389887795,0
0x0a79525073384c1838dd2b32539b34caf54fb5e8,0.023939937391939264,0
0x8860e498e7b9fda3ba8552e338941d0d3710f09d,0.02980837974852572,0
0xfdbe1400b29db596f74a4701ba15b45a8012f36e,0.0751603754858176,0
0xb9762b7984218cdbe999a2a8db3cbb1de14fca80,0.02753062916841979,0
0xc75f0c24266d8d3c05fa685abca8ece095896871,0.03531751484842971,0
0xeb70cdce756fb6dc2004644f4e110b6917732832,0.044788534132142864,0
0x3ebdce538529bebf9c5352eb4e5b22e5bc864408,0.025078817377410207,0
0xc52470a412a5d3e81f81a6462ea56eb32293c96c,0.02529336989876659,0
0xcf80926c899c486f14285ee206518eb2a68de36d,0.04417559364810586,0
0x14732e0a9d6a8c36bd2f9435e68a495de1f1a5a9,0.024298748864869896,0
0xe6d6f27481a234af3b44f0e86ed33e52053d5e3f,0.02386307325893237,0
0x6ae3145d53642b023e79626e98fa38bb1a19e100,0.024879185987326007,0
0x7e6f375d03b079460b9148307e7fa006dcb54cd2,0.025830924928110715,0
0xa052e3baba338ac1140acf098363dcf4cda0ca39,0.024525548234426726,0
0x2bfc51e638c224c70ecacc050a727fd6c10713bd,0.024908434619040538,0
0x0e27afa07515bfae1be6cef838a1acb297d5a82b,0.027725258415254455,0
0x7d2ed6a433e08b34f2e1ef2e38e81c2183b44ef8,0.025154906354146078,0
0x98f303bf85547cca34f9f181cf1cfbb78ccd6cad,0.024305181873690646,0
0x7c2206e6852bc124c596f0bd04cd1f80dcf57076,0.03160584846045822,0
0x78608d9ce6576a0235c060d34b36fed6b698310b,0.08598495026429494,0
0x8f951b3b19be198ed69a18b31e2130a48e214827,0.024013417064755533,0
0x1fc25d2739430504832e739d10407370d14904f5,0.08992940559983253,0
0x8c1860de4bff009616ae268f2596bf6a36f87c70,0.046728968930741153,0
0x23eb0ed396f2802bf4994cf5329baf138a1d777c,0.027030303041101433,0
0x379265137dd95dbedc2f5b287a8f287f7662c6dd,0.029916774491236236,0
0x381f250ebd1e82d77b5ac6e3f3a0ef92d8db2724,0.024293462784650426,0
0xd67aeceec0311a5be76a8b9e490c77bde207e2a4,0.02400549238761111,0
0x027ed0936e8d83cf108d0b25ee2f50a6e11002e6,0.024569609833027545,0
0x5687370d454d1057c1b3f41b175a8bf96ce4175e,0.02475748107341739,0
0x54c2ff19aa4cecff6fc4b9516c443611cc3242ce,0.024398533404261496,0
0x341042c73505fa6584ca7ecb791e55b69ad11570,0.03087911589924867,0
0x7c2352d7ae44d9a1182e14d319c7f9a0633f9817,0.29566455880800885,0
0xa980d030de73bd92cc2d25685283fac4f3119d6a,0.023830628677387722,0
0xe2cd2ab6e70e658d61cd1c4063a31999b2b5d779,0.02431602171661022,0
0xc4fd25c8495cb1b1ee3249428db849d7f09f938a,0.02507624637413149,0
0x53ffd91b2c4d9710e97af5f0342c570d27fef1a3,0.02434381566126831,0
0x5804b76a9b205c12b21f883f27d5830798756dd8,0.578824003537496,1
0xcf2cb46e80e43ef256a264caafb29af31730d603,0.2595270226399104,0
0xa0fcb40ec5c2a3a52deb20159e3f86ade27f217f,0.02386409254783454,0
0x352512d760025504c9ad8c3b7a447625561474e2,0.03114277619170025,0
0xb94435c7443bafa6ff3aa11d657bf49b9f6bc2ee,0.34249622126420337,1
0x0c3e0a0630df8c69f50895e0b182ee5dd845d87a,0.02429258967458736,0
0x0b343e221488ff3767639f183a0b2a2a5b9bbeed,0.02398151425101484,0
